clause_id,service_name,document_type,section_heading,clause_text_original,clause_text_clean,source_url,risk_level,risk_score,risk_categories,evidence_text,matched_rule_ids,label_method,label_confidence,needs_review,matched_tosdr_title,matched_tosdr_classification,matched_tosdr_topic_id,match_similarity,split,weak_label_notice
fa7fa3d94eb8d170,GitHub,privacy_policy,Specifically on GitHub Enterprise Marketing Pages,"If your browser sends a Do Not Track (DNT) signal, GitHub will not set non-essential cookies and will not load third party resources which set non-essential cookies.","If your browser sends a Do Not Track (DNT) signal, GitHub will not set non-essential cookies and will not load third party resources which set non-essential cookies.",https://github.com,Low,25,tracking_profiling,Track,R003,explainable_rules,0.65,False,,,,0.2038,val,AI-assisted weak label; requires human review before use as gold data
34fc7fad47eeff8f,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,"Les informations de votre profil public (y compris votre nom, nom d’utilisateur et photo de profil)","Les informations de votre profil public (y compris votre nom, nom d’utilisateur et photo de profil)",https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
953161a7f913bb08,GitHub,privacy_policy,How do we and our partners use cookies and similar technologies?,"This ensures that the ads and content you see on our websites and on social media will better reflect your interests. This also enables third parties to develop and improve their products, which they may use on websites that are not owned or operated by GitHub. | | Advertising | In addition, GitHub and third parties use advertising cookies to show you new ads based on ads you've already seen. Cookies also track which ads you click or purchases you make after clicking an ad. This is done both for payment purposes and to show you ads that are more relevant to you. For example, cookies are used to detect when you click an ad and to show you ads based on your social media interests and website browsing history. |","This ensures that the ads and content you see on our websites and on social media will better reflect your interests. This also enables third parties to develop and improve their products, which they may use on websites that are not owned or operated by GitHub. | | Advertising | In addition, GitHub and third parties use advertising cookies to show you new ads based on ads you've already seen. Cookies also track which ads you click or purchases you make after clicking an ad. This is done both for payment purposes and to show you ads that are more relevant to you. For example, cookies are used to detect when you click an ad and to show you ads based on your social media interests and website browsing history. |",https://github.com,Medium,60,tracking_profiling,track,R003,explainable_rules,0.65,False,,,,0.1658,val,AI-assisted weak label; requires human review before use as gold data
8756ce4691c85479,GitHub,terms_of_service,2. GitHub Trademarks and Logos,"If you’d like to use GitHub’s trademarks, you must follow all of our trademark guidelines, including those on our logos page: https://github.com/logos.","If you’d like to use GitHub’s trademarks, you must follow all of our trademark guidelines, including those on our logos page: https://github.com/logos.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0548,val,AI-assisted weak label; requires human review before use as gold data
02b0d38f1536e329,GitHub,privacy_policy,What are cookies and similar technologies?,"Web beacons are electronic images (also called “single-pixel” or “clear GIFs”) that are contained within a website or email. When your browser opens a webpage or email that contains a web beacon, it automatically connects to the web server that hosts the image (typically operated by a third party). This allows that web server to log information about your device and to set and read its own cookies. In the same way, third-party content on our websites (such as embedded videos, plug-ins, or ads) results in your browser connecting to the third-party web server that hosts that content.","Web beacons are electronic images (also called “single-pixel” or “clear GIFs”) that are contained within a website or email. When your browser opens a webpage or email that contains a web beacon, it automatically connects to the web server that hosts the image (typically operated by a third party). This allows that web server to log information about your device and to set and read its own cookies. In the same way, third-party content on our websites (such as embedded videos, plug-ins, or ads) results in your browser connecting to the third-party web server that hosts that content.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0666,val,AI-assisted weak label; requires human review before use as gold data
735eae5e7a28e7a4,GitHub,privacy_policy,Data Privacy Framework (DPF),"GitHub has the responsibility for the processing of Personal Data it receives under the Data Privacy Framework (DPF) Principles and subsequently transfers to a third party acting as an agent on GitHub’s behalf. GitHub shall remain liable under the DPF Principles if its agent processes such Personal Data in a manner inconsistent with the DPF Principles, unless the organization proves that it is not responsible for the event giving rise to the damage.","GitHub has the responsibility for the processing of Personal Data it receives under the Data Privacy Framework (DPF) Principles and subsequently transfers to a third party acting as an agent on GitHub’s behalf. GitHub shall remain liable under the DPF Principles if its agent processes such Personal Data in a manner inconsistent with the DPF Principles, unless the organization proves that it is not responsible for the event giving rise to the damage.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.063,val,AI-assisted weak label; requires human review before use as gold data
cfe6cd4561a647e3,Facebook,terms_of_service,4. Dispositions supplémentaires,"Si vous supprimez ou si nous désactivons ou supprimons votre compte, les présentes Conditions générales prendront fin et ne constitueront plus un accord entre vous et nous, mais les dispositions suivantes resteront en vigueur : 3.3.1, 4.2-4.5.","Si vous supprimez ou si nous désactivons ou supprimons votre compte, les présentes Conditions générales prendront fin et ne constitueront plus un accord entre vous et nous, mais les dispositions suivantes resteront en vigueur : 3.3.1, 4.2-4.5.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0156,val,AI-assisted weak label; requires human review before use as gold data
db724f04581fe47f,GitHub,terms_of_service,3. Billing Schedule; No Refunds,"Invoicing For invoiced Users, User agrees to pay the fees in full, up front without deduction or setoff of any kind, in U.S. Dollars. User must pay the fees within thirty (30) days of the GitHub invoice date. Amounts payable under this Agreement are non-refundable, except as otherwise provided in this Agreement. If User fails to pay any fees on time, GitHub reserves the right, in addition to taking any other action at law or equity, to (i) charge interest on past due amounts at 1.0% per month or the highest interest rate allowed by law, whichever is less, and to charge all expenses of recovery, and (ii) terminate the applicable order form. User is solely responsible for all taxes, fees, duties and governmental assessments (except for taxes based on GitHub's net income) that are imposed or become due in connection with this Agreement.","Invoicing For invoiced Users, User agrees to pay the fees in full, up front without deduction or setoff of any kind, in U.S. Dollars. User must pay the fees within thirty (30) days of the GitHub invoice date. Amounts payable under this Agreement are non-refundable, except as otherwise provided in this Agreement. If User fails to pay any fees on time, GitHub reserves the right, in addition to taking any other action at law or equity, to (i) charge interest on past due amounts at 1.0% per month or the highest interest rate allowed by law, whichever is less, and to charge all expenses of recovery, and (ii) terminate the applicable order form. User is solely responsible for all taxes, fees, duties and governmental assessments (except for taxes based on GitHub's net income) that are imposed or become due in connection with this Agreement.",https://github.com,Medium,60,cancellation_refund_fee,non-refundable,R007,explainable_rules,0.65,False,,,,0.0479,val,AI-assisted weak label; requires human review before use as gold data
7c7414f4458a7bc2,GitHub,privacy_policy,Automatically,Essential Cookies and Similar Tracking Technologies: We use cookies and similar technologies to provide essential functionality like storing settings and recognizing you while using our Services.,Essential Cookies and Similar Tracking Technologies: We use cookies and similar technologies to provide essential functionality like storing settings and recognizing you while using our Services.,https://github.com,Medium,60,tracking_profiling,Tracking,R003,explainable_rules,0.65,False,,,,0.0691,val,AI-assisted weak label; requires human review before use as gold data
83c6266431415441,Facebook,privacy_policy,Pourquoi nous partageons des informations avec les Entités Meta,Voir quelques exemples des raisons pour lesquelles nous partageons des informations.,Voir quelques exemples des raisons pour lesquelles nous partageons des informations.,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
a35e526d7bdf7712,GitHub,privacy_policy,From You,"Sales and Marketing Data: This includes information provided for promotional communications, such as name, email address, and company name.","Sales and Marketing Data: This includes information provided for promotional communications, such as name, email address, and company name.",https://github.com,High,90,tracking_profiling,"address, and company name",R019,explainable_rules,0.75,True,,,,0.1894,val,AI-assisted weak label; requires human review before use as gold data
fa9b3e7fa83b6eff,Facebook,terms_of_service,3. Vos engagements envers Facebook et notre communauté,Le contenu ne sera pas supprimé dans les 90 jours de la suppression du compte ou du début du processus de suppression du contenu dans les situations suivantes :,Le contenu ne sera pas supprimé dans les 90 jours de la suppression du compte ou du début du processus de suppression du contenu dans les situations suivantes :,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
f1730d33ae61e66c,GitHub,privacy_policy,Personal Data We Collect,"Personal Data is collected from you directly, automatically from your device, and also from third parties. The Personal Data GitHub processes when you use the Services depends on variables like how you interact with our Services (such as through web interfaces, desktop or mobile applications), the features you use (such as pull requests, Codespaces, or GitHub Copilot) and your method of accessing the Services (your preferred IDE). Below, we detail the information we collect through each of these channels:","Personal Data is collected from you directly, automatically from your device, and also from third parties. The Personal Data GitHub processes when you use the Services depends on variables like how you interact with our Services (such as through web interfaces, desktop or mobile applications), the features you use (such as pull requests, Codespaces, or GitHub Copilot) and your method of accessing the Services (your preferred IDE). Below, we detail the information we collect through each of these channels:",https://github.com,Medium,60,third_party_sharing,third parties. The Personal Data,R001,explainable_rules,0.65,False,,,,0.1283,val,AI-assisted weak label; requires human review before use as gold data
104da27529b7e53f,Facebook,terms_of_service,4. Dispositions supplémentaires,"Si une partie des présentes Conditions générales est jugée inapplicable, la partie inapplicable sera réputée modifiée dans la mesure minimale requise pour la rendre applicable ; si elle ne peut être rendue applicable, elle sera supprimée et la partie restante demeurera pleinement en vigueur. Si nous ne parvenons pas à faire appliquer l’une des présentes Conditions de service, cela ne pourra être considéré comme une renonciation. Toute modification des présentes Conditions générales ou toute dérogation à celles-ci doivent être établies par écrit et signées par nous.","Si une partie des présentes Conditions générales est jugée inapplicable, la partie inapplicable sera réputée modifiée dans la mesure minimale requise pour la rendre applicable ; si elle ne peut être rendue applicable, elle sera supprimée et la partie restante demeurera pleinement en vigueur. Si nous ne parvenons pas à faire appliquer l’une des présentes Conditions de service, cela ne pourra être considéré comme une renonciation. Toute modification des présentes Conditions générales ou toute dérogation à celles-ci doivent être établies par écrit et signées par nous.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.043,val,AI-assisted weak label; requires human review before use as gold data
aca5e3a5a8a64152,Facebook,terms_of_service,4. Dispositions supplémentaires,"Vous pouvez désigner une personne (appelée « contact légataire ») pour gérer votre compte s’il est transformé en compte de commémoration. Si vous l’activez dans vos paramètres, seul votre contact légataire ou une personne que vous avez identifiée dans un testament valide ou un document juridique similaire indiquant clairement que vous consentez à divulguer votre contenu à cette personne en cas de décès ou d’incapacité sera en mesure de demander la divulgation limitée des informations de votre compte après qu’il ait été transformé en compte de commémoration.","Vous pouvez désigner une personne (appelée « contact légataire ») pour gérer votre compte s’il est transformé en compte de commémoration. Si vous l’activez dans vos paramètres, seul votre contact légataire ou une personne que vous avez identifiée dans un testament valide ou un document juridique similaire indiquant clairement que vous consentez à divulguer votre contenu à cette personne en cas de décès ou d’incapacité sera en mesure de demander la divulgation limitée des informations de votre compte après qu’il ait été transformé en compte de commémoration.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
817b6027a104351c,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,faciliter vos achats et paiements sur Meta Pay ou d’autres expériences de paiement Meta ;,faciliter vos achats et paiements sur Meta Pay ou d’autres expériences de paiement Meta ;,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
ad52a616bb7c8fd1,GitHub,terms_of_service,H. API Terms,"You may not use the API to download data or Content from GitHub for spamming purposes, including for the purposes of selling GitHub users' personal information, such as to recruiters, headhunters, and job boards.","You may not use the API to download data or Content from GitHub for spamming purposes, including for the purposes of selling GitHub users' personal information, such as to recruiters, headhunters, and job boards.",https://github.com,High,90,third_party_sharing,selling GitHub users' personal information,R002,explainable_rules,0.75,True,,,,0.0618,val,AI-assisted weak label; requires human review before use as gold data
a19f4d2631682dcd,GitHub,privacy_policy,Cookies and tracking technologies,"For Enterprise Marketing Pages, we may also use non-essential cookies to (i) gather information about enterprise users’ interests and online activities to personalize their experiences, including by making the ads, content, recommendations, and marketing seen or received more relevant and (ii) serve and measure the effectiveness of targeted advertising and other marketing efforts. If you disable the non-essential cookies on the Enterprise Marketing Pages, the ads, content, and marketing you see may be less relevant.","For Enterprise Marketing Pages, we may also use non-essential cookies to (i) gather information about enterprise users’ interests and online activities to personalize their experiences, including by making the ads, content, recommendations, and marketing seen or received more relevant and (ii) serve and measure the effectiveness of targeted advertising and other marketing efforts. If you disable the non-essential cookies on the Enterprise Marketing Pages, the ads, content, and marketing you see may be less relevant.",https://github.com,Medium,60,tracking_profiling,targeted advertising,R003,explainable_rules,0.65,False,,,,0.0595,val,AI-assisted weak label; requires human review before use as gold data
f5e2d36fcf31e406,Facebook,privacy_policy,"Les informations provenant de partenaires, de fournisseurs et de tiers","Les Produits Meta sont conçus pour mener des recherches et aider à garantir l’intégrité et la sécurité de ces services et des personnes qui en bénéficient, sur et en dehors des Produits Meta. Nous traitons les informations qui vous ont été associées, recourons à des techniques de traitement automatisé et, dans certains cas, procédons à un examen manuel (humain) en vue de :","Les Produits Meta sont conçus pour mener des recherches et aider à garantir l’intégrité et la sécurité de ces services et des personnes qui en bénéficient, sur et en dehors des Produits Meta. Nous traitons les informations qui vous ont été associées, recourons à des techniques de traitement automatisé et, dans certains cas, procédons à un examen manuel (humain) en vue de :",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0089,val,AI-assisted weak label; requires human review before use as gold data
5d7877416d028fd1,Facebook,terms_of_service,1. Les services que nous fournissons,"Si un tel contenu ou un tel comportement est porté à notre connaissance, nous pourrons prendre les mesures appropriées, notamment en vous avertissant, en vous proposant notre aide, en supprimant le contenu, en supprimant ou en limitant l’accès à certaines fonctionnalités, en désactivant un compte ou en contactant les forces de l’ordre. Nous partageons des données avec d’autres entités Meta lorsque nous identifions une utilisation abusive ou un comportement préjudiciable de la part d’un utilisateur de l’un de nos Produits, ou pour contribuer à la sécurité des Produits Meta, des utilisateurs et de la communauté. Par exemple, nous partageons des informations avec les entités Meta fournissant des produits et services financiers afin de les aider à promouvoir la sécurité, la protection et l’intégrité ainsi qu’à respecter la loi applicable. Meta peut consulter, conserver, utiliser et partager toute information qu’elle recueille à votre sujet si elle estime de bonne foi que la loi l’exige ou l’autorise à le faire. Pour en apprendre davantage, veuillez consulter notre Politique de confidentialité.","Si un tel contenu ou un tel comportement est porté à notre connaissance, nous pourrons prendre les mesures appropriées, notamment en vous avertissant, en vous proposant notre aide, en supprimant le contenu, en supprimant ou en limitant l’accès à certaines fonctionnalités, en désactivant un compte ou en contactant les forces de l’ordre. Nous partageons des données avec d’autres entités Meta lorsque nous identifions une utilisation abusive ou un comportement préjudiciable de la part d’un utilisateur de l’un de nos Produits, ou pour contribuer à la sécurité des Produits Meta, des utilisateurs et de la communauté. Par exemple, nous partageons des informations avec les entités Meta fournissant des produits et services financiers afin de les aider à promouvoir la sécurité, la protection et l’intégrité ainsi qu’à respecter la loi applicable. Meta peut consulter, conserver, utiliser et partager toute information qu’elle recueille à votre sujet si elle estime de bonne foi que la loi l’exige ou l’autorise à le faire. Pour en apprendre davantage, veuillez consulter notre Politique de confidentialité.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0217,val,AI-assisted weak label; requires human review before use as gold data
d0fec02ae63cf434,Facebook,terms_of_service,Conditions de service,"Nous ne vous facturons pas l’utilisation de Facebook ou des autres produits et services inclus dans les présentes Conditions, sauf indication contraire de notre part. En revanche, des entreprises, des organisations et d’autres personnes nous payent dans le but de vous montrer des publicités pour leurs produits et services. Nos Produits vous permettent de vous connecter avec vos amis et des communautés ainsi que de recevoir du contenu personnalisé et de voir des publicités que vous devriez à notre avis trouver pertinentes en fonction de vos centres d’intérêt. En utilisant nos Produits, vous acceptez que nous vous montrions des publicités que nous estimons pertinentes pour vous en fonction de vos intérêts. Nous utilisons vos données à caractère personnel afin de définir les publicités personnalisées à vous montrer.","Nous ne vous facturons pas l’utilisation de Facebook ou des autres produits et services inclus dans les présentes Conditions, sauf indication contraire de notre part. En revanche, des entreprises, des organisations et d’autres personnes nous payent dans le but de vous montrer des publicités pour leurs produits et services. Nos Produits vous permettent de vous connecter avec vos amis et des communautés ainsi que de recevoir du contenu personnalisé et de voir des publicités que vous devriez à notre avis trouver pertinentes en fonction de vos centres d’intérêt. En utilisant nos Produits, vous acceptez que nous vous montrions des publicités que nous estimons pertinentes pour vous en fonction de vos intérêts. Nous utilisons vos données à caractère personnel afin de définir les publicités personnalisées à vous montrer.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0103,val,AI-assisted weak label; requires human review before use as gold data
9c654e13362558aa,GitHub,privacy_policy,Privacy Rights,"Right to request Deletion: You reserve the right to request the deletion of your data, barring a few exceptions. Such exceptions include circumstances where we are required to retain data to comply with legal obligations, detect fraudulent activity, investigate reports of abuse or other violations of our Terms of Service, or rectify security issues. Upon receiving your verified request, we will promptly delete your personal information (unless an exception applies), and instruct our service providers to do the same. We employ brief retention terms by design.","Right to request Deletion: You reserve the right to request the deletion of your data, barring a few exceptions. Such exceptions include circumstances where we are required to retain data to comply with legal obligations, detect fraudulent activity, investigate reports of abuse or other violations of our Terms of Service, or rectify security issues. Upon receiving your verified request, we will promptly delete your personal information (unless an exception applies), and instruct our service providers to do the same. We employ brief retention terms by design.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.1536,val,AI-assisted weak label; requires human review before use as gold data
49e792414b1342af,GitHub,privacy_policy,Specifically on GitHub Enterprise Marketing Pages,"If you enable a browser extension designed to block tracking, such as Privacy Badger, non-essential cookies set by a website or third parties may be disabled.","If you enable a browser extension designed to block tracking, such as Privacy Badger, non-essential cookies set by a website or third parties may be disabled.",https://github.com,Medium,60,tracking_profiling,tracking,R003,explainable_rules,0.65,False,,,,0.0595,val,AI-assisted weak label; requires human review before use as gold data
33311297da9b323b,GitHub,privacy_policy,Sharing of Personal Data,"Other Third-party Applications: Upon your instruction, we may share Personal Data with third-party applications available on our Marketplace. You are responsible for the data you instruct us to share with these applications.","Other Third-party Applications: Upon your instruction, we may share Personal Data with third-party applications available on our Marketplace. You are responsible for the data you instruct us to share with these applications.",https://github.com,Medium,60,third_party_sharing,"Third-party Applications: Upon your instruction, we may share Personal Data",R001,explainable_rules,0.65,False,,,,0.0871,val,AI-assisted weak label; requires human review before use as gold data
9b77305f44d0c29b,Facebook,terms_of_service,3. Vos engagements envers Facebook et notre communauté,"Autorisation d’utiliser votre nom, votre photo de profil et les informations relatives à vos actions en rapport avec les publicités et le contenu commercial ou sponsorisé : vous nous autorisez à utiliser votre nom et votre photo de profil ainsi que les informations relatives aux actions que vous avez effectuées sur Facebook à côté ou dans le cadre de publicités, d’offres et d’autres contenus sponsorisés ou commerciaux que nous affichons à travers nos Produits, sans vous verser aucune compensation. Nous pouvons, par exemple, montrer à vos amis que vous êtes intéressé par un évènement promu ou que vous avez aimé une Page Facebook créée par une marque qui nous a payés pour afficher ses publicités sur Facebook. Ce type de publicités et de contenu est uniquement visible par les personnes que vous autorisez à voir les actions que vous avez effectuées sur les Produits Meta. Apprenez-en davantage sur vos paramètres et vos préférences publicitaires.","Autorisation d’utiliser votre nom, votre photo de profil et les informations relatives à vos actions en rapport avec les publicités et le contenu commercial ou sponsorisé : vous nous autorisez à utiliser votre nom et votre photo de profil ainsi que les informations relatives aux actions que vous avez effectuées sur Facebook à côté ou dans le cadre de publicités, d’offres et d’autres contenus sponsorisés ou commerciaux que nous affichons à travers nos Produits, sans vous verser aucune compensation. Nous pouvons, par exemple, montrer à vos amis que vous êtes intéressé par un évènement promu ou que vous avez aimé une Page Facebook créée par une marque qui nous a payés pour afficher ses publicités sur Facebook. Ce type de publicités et de contenu est uniquement visible par les personnes que vous autorisez à voir les actions que vous avez effectuées sur les Produits Meta. Apprenez-en davantage sur vos paramètres et vos préférences publicitaires.",https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0187,val,AI-assisted weak label; requires human review before use as gold data
b9eaa25f101e3a1f,Facebook,privacy_policy,Partage d’informations avec des tiers lorsque vous le demandez,nous partageons votre adresse e-mail (ou d’autres coordonnées) ou d’autres informations que vous choisissez lorsque vous nous demandez de les partager avec un annonceur afin qu’il puisse vous contacter pour vous fournir de plus amples informations sur un produit présenté ; et,nous partageons votre adresse e-mail (ou d’autres coordonnées) ou d’autres informations que vous choisissez lorsque vous nous demandez de les partager avec un annonceur afin qu’il puisse vous contacter pour vous fournir de plus amples informations sur un produit présenté ; et,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0198,val,AI-assisted weak label; requires human review before use as gold data
e05686586ce37375,GitHub,terms_of_service,R. Changes to These Terms,"Short version: We want our users to be informed of important changes to our terms, but some changes aren't that important — we don't want to bother you every time we fix a typo. So while we may modify this agreement at any time, we will notify users of any material changes and give you time to adjust to them.","Short version: We want our users to be informed of important changes to our terms, but some changes aren't that important — we don't want to bother you every time we fix a typo. So while we may modify this agreement at any time, we will notify users of any material changes and give you time to adjust to them.",https://github.com,Medium,60,policy_terms_change,modify this agreement at any time,R005,explainable_rules,0.65,False,,,,0.1134,val,AI-assisted weak label; requires human review before use as gold data
fc1d5c49cd40fc1b,Facebook,privacy_policy,Pour communiquer avec vous,"Nous communiquons avec vous en utilisant les informations que vous nous avez fournies, comme vos coordonnées que vous avez renseignées dans votre profil.","Nous communiquons avec vous en utilisant les informations que vous nous avez fournies, comme vos coordonnées que vous avez renseignées dans votre profil.",https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
e3068a225bbd21ce,GitHub,privacy_policy,Third Party Access and Data Protection,"When you use third-party extensions, integrations, or follow references and links within our Services, the privacy policies of these third parties apply to any Personal Data you provide or consent to share with them. Their privacy statements will govern how this data is processed.","When you use third-party extensions, integrations, or follow references and links within our Services, the privacy policies of these third parties apply to any Personal Data you provide or consent to share with them. Their privacy statements will govern how this data is processed.",https://github.com,Medium,60,third_party_sharing,third parties apply to any Personal Data,R001,explainable_rules,0.65,False,,,,0.1427,val,AI-assisted weak label; requires human review before use as gold data
9cf554a59da49127,GitHub,terms_of_service,P. Limitation of Liability,"Our liability is limited whether or not we have been informed of the possibility of such damages, and even if a remedy set forth in this Agreement is found to have failed of its essential purpose. We will have no liability for any failure or delay due to matters beyond our reasonable control.","Our liability is limited whether or not we have been informed of the possibility of such damages, and even if a remedy set forth in this Agreement is found to have failed of its essential purpose. We will have no liability for any failure or delay due to matters beyond our reasonable control.",https://github.com,Medium,60,liability_dispute,no liability,R012,explainable_rules,0.65,False,,,,0.0862,val,AI-assisted weak label; requires human review before use as gold data
97372090ebdfc38b,GitHub,terms_of_service,P. Limitation of Liability,any other matter relating to the Service.,any other matter relating to the Service.,https://github.com,Low,25,,,,tosdr_similarity,0.759,False,This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,31,0.5172,val,AI-assisted weak label; requires human review before use as gold data
aeea08e8a725abed,GitHub,privacy_policy,Specifically on GitHub Enterprise Marketing Pages,"Some users will also be able to manage non-essential cookies via a cookie consent banner, including the options to accept, manage, and reject all non-essential cookies.","Some users will also be able to manage non-essential cookies via a cookie consent banner, including the options to accept, manage, and reject all non-essential cookies.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0694,val,AI-assisted weak label; requires human review before use as gold data
6d7ee10e11f7bcd7,GitHub,terms_of_service,3. Billing Schedule; No Refunds,"Payment Based on Plan For monthly or yearly payment plans, the Service is billed in advance on a monthly or yearly basis respectively and is non-refundable. There will be no refunds or credits for partial months of service, downgrade refunds, or refunds for months unused with an open Account; however, the service will remain active for the length of the paid billing period. In order to treat everyone equally, no exceptions will be made.","Payment Based on Plan For monthly or yearly payment plans, the Service is billed in advance on a monthly or yearly basis respectively and is non-refundable. There will be no refunds or credits for partial months of service, downgrade refunds, or refunds for months unused with an open Account; however, the service will remain active for the length of the paid billing period. In order to treat everyone equally, no exceptions will be made.",https://github.com,Medium,60,cancellation_refund_fee,non-refundable,R007,explainable_rules,0.65,False,,,,0.0306,val,AI-assisted weak label; requires human review before use as gold data
7287cd04c29dce71,GitHub,terms_of_service,D. User-Generated Content,"Short version: You own content you create, but you allow us certain rights to it, so that we can display and share the content you post. You still have control over your content, and responsibility for it, and the rights you grant us are limited to those we need to provide the service. We have the right to remove content or close Accounts if we need to.","Short version: You own content you create, but you allow us certain rights to it, so that we can display and share the content you post. You still have control over your content, and responsibility for it, and the rights you grant us are limited to those we need to provide the service. We have the right to remove content or close Accounts if we need to.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0793,val,AI-assisted weak label; requires human review before use as gold data
