clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:681,"the content and information on this website ( including , but not limited to , messages , data , information , text , music , sound , photos , graphics , video , maps , icons , software , code or other material ) , as well as the infrastructure used to provide such content and information , is proprietary to us .",1aba5de35a25f27a8919603956b75fdc16310a45659778d3aeea704d8e83f121,[],0.0049976990558207035,0.0028045466169714928,0.005238317418843508,0.00384283228777349,0.0042150793597102165,0.0030951222870498896,0.002261553192511201,0.004197174683213234
validation:682,"you agree not to otherwise modify , copy , distribute , transmit , display , perform , reproduce , publish , license , create derivative works from , transfer , or sell or re-sell any information , software , products , or services obtained from or through this website .",b7ffdf00c2fafd556dab790126896e4d34357b71cd1b7405acf391b851e39dc1,[],0.0043737441301345825,0.0034319350961595774,0.005222966894507408,0.0054971445351839066,0.004192119464278221,0.002186898374930024,0.0020034259650856256,0.0038211694918572903
validation:683,"additionally , you agree not to :",e181adb812a2ef22abfe70a03ff14f39cd76476d72929b81072e34166d477db3,[],0.00955810397863388,0.004323684144765139,0.0037533913273364305,0.003999453503638506,0.002566002542153001,0.002417859388515353,0.002369477180764079,0.0045980955474078655
validation:684,( i ) use this website or its contents for any commercial purpose ;,ba4f0d2cdc6c0cc4e9b330173a0d5015cd66e52c6472a1ca0ec2f79f710b3122,[],0.013115956448018551,0.0033798119984567165,0.004443291109055281,0.004714510403573513,0.0030876805540174246,0.003030765801668167,0.00235640536993742,0.003370376070961356
validation:685,"( ii ) access , monitor or copy any content or information of this website using any robot , spider , scraper or other automated means or any manual process for any purpose without our express written permission ;",19fc3c7d08320129348714c52b76913ef36612d762ba62093c05aa2ad35932b2,[],0.018165098503232002,0.0055345213040709496,0.0031501350458711386,0.005558837670832872,0.003123979549854994,0.0020768246613442898,0.0021474650129675865,0.003375221509486437
validation:686,( iii ) violate the restrictions in any robot exclusion headers on this website or bypass or circumvent other measures employed to prevent or limit access to this website ;,7a0b48b628050d1ae72d3a8cdc451e6f41d514a45b9f13d4aaea0bdd10e0eba2,[],0.048925261944532394,0.02214277908205986,0.003010076005011797,0.01560150645673275,0.0030469137709587812,0.0032190384808927774,0.0037798029370605946,0.004330471623688936
validation:687,"( iv ) take any action that imposes , or may impose , in our discretion , an unreasonable or disproportionately large load on our infrastructure ;",1ce6ee9604be683200af694680ede598d2daa176f73b98a7584a45617a935cdd,[],0.3732738196849823,0.11307769268751144,0.012681345455348492,0.13554222881793976,0.004108403343707323,0.0068830568343400955,0.007489550393074751,0.0044894092716276646
validation:688,( v ) deep-link to any portion of this website for any purpose without our express written permission ;,07d2744445712cd8b04cb275c279c742455a4c727dcdb28a40f21059518d0f02,[],0.08737219125032425,0.007630018517374992,0.0037034153938293457,0.006168334279209375,0.002784782089293003,0.0030356638599187136,0.0033748140558600426,0.0038326256908476353
validation:689,"( vi ) `` frame '' , `` mirror '' or otherwise incorporate any part of this website into any other website without our prior written authorization ; or",e5aaa757bd432e6d8d3e86aca89ca264b503cba092b00f116e98f20d9ea128b6,[],0.016720877960324287,0.008115441538393497,0.003014631336554885,0.007639574818313122,0.0034258360974490643,0.002398811047896743,0.0025233870837837458,0.003606386249884963
validation:690,"( vii ) attempt to modify , translate , adapt , edit , decompile , disassemble , or reverse engineer any software programs used by tripadvisor in connection with the website or the services .",e8d12257fe14d99debec57226c3bbe8c9db244fad4af4d1c1aa133649e5c92a8,[],0.010614270344376564,0.005706707946956158,0.007663890719413757,0.012566604651510715,0.003710554912686348,0.002111179055646062,0.002030216855928302,0.0029697699937969446
validation:691,tripadvisor believes in protecting your privacy .,f67fb2047a3eeda05789d6e9c19ab219f33656846d276f2056200cf079b0e30f,[],0.004463084042072296,0.004281006753444672,0.004609211347997189,0.003551170928403735,0.0036671042907983065,0.0022510995622724295,0.002458266681060195,0.005671394523233175
validation:692,any personal information you post on the website will be used in accordance with our privacy policy .,50bdef9ecf6a31bd4f7078ec4bbf048cfca7a40d08ef4e1b704b10b4855f383f,[],0.0035124244168400764,0.0032321098260581493,0.006047958042472601,0.004091555718332529,0.006424568127840757,0.0030601462349295616,0.0020727827213704586,0.004530764650553465
validation:693,click here to view our privacy policy .,2749c42241b5e78decc45891bf494eb49552430c61c6823dbfa10c0f5cb870c0,[],0.00401883851736784,0.003837296273559332,0.0058091483078897,0.0038531317841261625,0.0035971214529126883,0.003041450399905443,0.0026938077062368393,0.005741235334426165
validation:694,"reviews , comments and use of other interactive areas",bf2dcbaa2702a32fe932991abd000d4ff7846bbc15b2477419e3f2e39e68065e,[],0.006639339029788971,0.0033438156824558973,0.006884448695927858,0.003538188524544239,0.0036144794430583715,0.0025285135488957167,0.002049496863037348,0.004661988466978073
validation:695,we appreciate hearing from you .,433444c444c176dcd685907535f094da81af637b329b301a20d38621ed05cab4,[],0.004618723876774311,0.003962383139878511,0.004918480757623911,0.003443448804318905,0.0035960297100245953,0.0024305209517478943,0.0024236594326794147,0.005768966861069202
validation:696,"please be aware that by submitting content to this website by email , postings on this website or otherwise , including any hotel reviews , questions , comments , suggestions , ideas or the like contained in any submissions ( collectively , `` submissions '' ) , you grant tripadvisor and its affiliates a nonexclusive , royalty-free , perpetual , transferable , irrevocable and fully sub-licensable right to ( a ) use , reproduce , modify , adapt , translate , distribute , publish , create derivative works from and publicly display and perform such submissions throughout the world in any media , now known or hereafter devised , for any purpose ; and ( b ) use the name that you submit in connection with such submission .",7dcf859ec7389c73ce6cb20673fb70c24c09add80f8def8dafea58ddfd09e865,[],0.003438263898715377,0.003155861282721162,0.005723176058381796,0.004832422360777855,0.007408517878502607,0.0023789238184690475,0.0024308941792696714,0.004555354826152325
validation:697,you acknowledge that tripadvisor may choose to provide attribution of your comments or reviews at our discretion .,ba39e0b3e3dd868e57e3f2f7ea5d530297780021c5f8951760bf861f8d07d3b6,[],0.01367243379354477,0.06059424951672554,0.09545248746871948,0.07084043323993683,0.004016439896076918,0.002887681359425187,0.003874030662700534,0.005289476364850998
validation:698,you further grant tripadvisor the right to pursue at law any person or entity that violates your or tripadvisor 's rights in the submissions by a breach of this agreement .,617afa683d41bb4325f4e8344b9be8aaa1d802e0dbae46ecde8170fd97f44d73,[],0.009122265502810478,0.0342530682682991,0.0033326279371976852,0.013377679511904716,0.002429071580991149,0.001880307332612574,0.004286821465939283,0.0063702198676764965
validation:699,you acknowledge and agree that submissions are non-confidential and non-proprietary .,09053a1337dfbf911330aac7b2233b73dd81b1f13371a3f67032c2fa4d76069e,[],0.0046688769944012165,0.0033983737230300903,0.0043773772194981575,0.003522752318531275,0.003912431187927723,0.0024305034894496202,0.002509456127882004,0.005544919054955244
validation:700,"tripadvisor does not edit or control the user messages posted to or distributed on this website including through any chat rooms , bulletin boards or other communications forums , and will not be in any way responsible or liable for such user messages .",783e63095b2e6090ab91e0b53e2ee1a0a885bc776a2fb96b6534f8fec16525a5,[],0.7569485306739807,0.007690635044127703,0.0063141039572656155,0.010967737063765526,0.008422481827437878,0.008558928966522217,0.008458590134978294,0.005359463859349489
validation:701,tripadvisor nevertheless reserves the right for any reason in its sole discretion to remove without notice any user messages and/or site content .,9365f70826d4254f6d4080a6d7493076e1a161ad7725c699d817fe0601f1ee17,[3],0.08347570151090622,0.1854162961244583,0.16534674167633057,0.87928706407547,0.027301106601953506,0.04074997827410698,0.04716657102108002,0.02631518244743347
validation:702,"this website may contain discussion forums , bulletin boards , review services or other forums in which you or third parties may post reviews of travel experiences or other content , messages , materials or other items on this website ( `` interactive areas '' ) .",d6a4872f039c683f28f14d3e1da002429e185f0422ff48ea2615d92e7d8b93ef,[],0.003225108841434121,0.004068297799676657,0.00934927724301815,0.004730368964374065,0.004143727943301201,0.0027330233715474606,0.0022323878947645426,0.004709690809249878
validation:703,"if tripadvisor provides such interactive areas , you are solely responsible for your use of such interactive areas and use them at your own risk .",8595e6adb6d3efa9fced2352a6c698c2b18f626c6cdbe16601d5cf17c3a6d05d,[],0.01326281949877739,0.004262648522853851,0.0035579840186983347,0.004207107238471508,0.00376858445815742,0.0019341211300343275,0.001666810130700469,0.0029022772796452045
validation:704,"by using any interactive areas , you expressly agree not to post , upload to , transmit , distribute , store , create or otherwise publish through this website any of the following :",dad12c05da767a3ba3d4feac40f2a1e51ed5934ed0406c76666de156a00bfe87,[],0.004981806501746178,0.007806376554071903,0.01052438747137785,0.021659832447767258,0.0082152234390378,0.002447923645377159,0.0031788961496204138,0.0039792959578335285
validation:705,"any message , data , information , text , music , sound , photos , graphics , code or any other material ( `` content '' ) that is false , unlawful , misleading , libelous , defamatory , obscene , pornographic , indecent , lewd , suggestive , harassing , or advocates harassment of another person , threatening , invasive of privacy or publicity rights , abusive , inflammatory , fraudulent or otherwise objectionable ;",68a5f8ff25c53f02c52c02f0d5a6e7aa546c04d874c16e775f8de92e4e1c43f7,[],0.006486315280199051,0.0030384922865778208,0.004038923420011997,0.0035764090716838837,0.0038343716878443956,0.0025814222171902657,0.002295345300808549,0.004417816177010536
validation:706,"content that is patently offensive to the online community , such as content that promotes racism , bigotry , hatred or physical harm of any kind against any group or individual ;",f75c5ca278427073fa561930d507ed03c6670416272a4389accb1ce7968cf9f0,[],0.015296043828129768,0.0029492557514458895,0.0034450641833245754,0.0037363108713179827,0.003636397887021303,0.0028859933372586966,0.0023999731056392193,0.003936289343982935
validation:707,"content that would constitute , encourage , promote or provide instructions for a conduct of an illegal activity , criminal offense , give rise to civil liability , violate the rights of any party in any country of the world , or that would otherwise create liability or violate any local , state , national or international law , including , without limitation , the regulations of the u.s. securities and exchange commission ( sec ) or any rules of any of securities exchange , including but not limited to , the new york stock exchange ( nyse ) , the nasdaq , or the london stock exchange ;",8ef2107bb8192a52065af6a2c2e73fd86ac9c0f4a2069151e426e758f818c25c,[],0.008679000660777092,0.003256565658375621,0.005149062257260084,0.003901067655533552,0.0034815524704754353,0.0037424468901008368,0.002504273084923625,0.004296737257391214
validation:708,"content that provides instructional information about illegal activities such as making or buying illegal weapons , violating someone 's privacy , or providing or creating computer viruses ;",10d2d145189438090be7bf60d181181d9086ca2902371a60914cf4ff8b0ee727,[],0.007441684603691101,0.003146180883049965,0.0035252657253295183,0.0037455435376614332,0.0036127762869000435,0.0026826357934623957,0.0024765911512076855,0.004702376201748848
validation:709,"content that may infringe any patent , trademark , trade secret , copyright or other intellectual or proprietary right of any party .",aa9a8527d7baa420158062ffbe0b7149be930184354494ae415b995165032d11,[],0.005297362804412842,0.0034472683910280466,0.004771323874592781,0.003950263373553753,0.0032819267362356186,0.0026994491927325726,0.0022096543107181787,0.004532866179943085
validation:710,"in particular , content that promotes an illegal or unauthorized copy of another person 's copyrighted work , such as providing pirated computer programs or links to them , providing information to circumvent manufacture-installed copy-protect devices , or providing pirated music or links to pirated music files ;",13fadad35e103a660362ec71e5dd1b3ebaa82f5f583c0bc2358e05e539b2f7f5,[],0.009205511771142483,0.003004326019436121,0.003429980482906103,0.0036336209159344435,0.003753138240426779,0.002727182349190116,0.002552088350057602,0.004720812663435936
validation:711,"content that impersonates any person or entity or otherwise misrepresents your affiliation with a person or entity , including tripadvisor ;",c28f2bddee0459b364408a18d69ab36080217920801d10b8bc0c0ee4ed141051,[],0.018739720806479454,0.00385511782951653,0.0030971840023994446,0.0038220284041017294,0.0033023532014340162,0.0024041482247412205,0.0026934912893921137,0.0042736222967505455
validation:712,"unsolicited promotions , mass mailings or `` spamming '' , transmission of `` junk mail '' , `` chain letters '' , political campaigning , advertising , contests , raffles , or solicitations ;",4fc665c844e90177536f0b0afa9a9c199b213b39ced1bb218390c2de60739c05,[],0.00813351385295391,0.002853959798812866,0.0036455905064940453,0.003225964494049549,0.0038514190819114447,0.0028617200441658497,0.0026829715352505445,0.0052130017429590225
validation:713,"content containing commercial activities and/or sales without our prior written consent such as contests , sweepstakes , barter , advertising , and pyramid schemes ;",fa67e1ff9071e02c1fc91b93874176f7999f33c270da53206f3d973cc7167bbc,[],0.008808223530650139,0.0033860013354569674,0.003694855608046055,0.004021035972982645,0.003487861715257168,0.0024729876313358545,0.002291558077558875,0.004085461143404245
validation:714,"private information of any third party , including , without limitation , surname ( family name ) addresses , phone numbers , email addresses , social security numbers and credit card numbers ;",075df18426c428c53239e14555370bea680f0f23c4eaf64d60bda19a7726101e,[],0.009771041572093964,0.003054751083254814,0.0037169200368225574,0.0035165208391845226,0.0030873091891407967,0.002988171298056841,0.0025917089078575373,0.004576989449560642
validation:715,"contains restricted or password only access pages , or hidden pages or images ( those not linked to or from another accessible page ) ;",8d0adbc8bf6a94a77c930f3849ae6982da448c3f2d2bfad4d55061485ce38f14,[],0.009572026319801807,0.0032967831939458847,0.0036130750086158514,0.003693138947710395,0.0031320848502218723,0.0028430097736418247,0.0026259366422891617,0.0046159978955984116
validation:716,"viruses , corrupted data or other harmful , disruptive or destructive files ;",f6e2d52328c7f76f88c9427784104adbc04c9e6c7c655c1d50dcd92c50ac4e64,[],0.017455605790019035,0.003564822021871805,0.0038747854996472597,0.0035465960390865803,0.0031655142083764076,0.002458002418279648,0.002319592284038663,0.004038825165480375
validation:717,content that is unrelated to the topic of the interactive area ( s ) in which such content is posted ; or,40fa76af4dc35d7040cb35321f8ee443c9c8a2bc7ecfe79a46dea110815f3f32,[],0.032198891043663025,0.005072320811450481,0.002810670295730233,0.004502641502767801,0.004215467721223831,0.003223680891096592,0.0034261406399309635,0.004677209537476301
validation:718,"content or links to content that , in the sole judgment of tripadvisor , ( a ) violates the previous subsections herein , ( b ) is objectionable , ( c ) which restricts or inhibits any other person from using or enjoying the interactive areas or this website , or ( d ) which may expose tripadvisor or its affiliates or its users to any harm or liability of any type .",7422f3dcd0e85490ef7cb385733e46d7b7f5119ce33583db450c352509345b13,[],0.019248168915510178,0.013150305487215519,0.0034579557832330465,0.01578190177679062,0.002681045327335596,0.0018840152770280838,0.0022341625299304724,0.0031676830258220434
validation:719,"tripadvisor takes no responsibility and assumes no liability for any content posted , stored or uploaded by you or any third party , or for any loss or damage thereto , nor is tripadvisor liable for any mistakes , defamation , slander , libel , omissions , falsehoods , obscenity , pornography or profanity you may encounter .",ece18863f9a154d9144360e3db2023e878e3c2a4e81a830ed8f589886d4f81c8,[0],0.9693125486373901,0.020565073937177658,0.011934764683246613,0.02275814674794674,0.013729057274758816,0.022140273824334145,0.02815406024456024,0.01206910889595747
validation:720,"although tripadvisor has no obligation to screen , edit or monitor any of the content posted to or distributed through any interactive area , tripadvisor reserves the right , and has absolute discretion , to remove , screen , translate or edit without notice any content posted or stored on this website at any time and for any reason , or to have such actions performed by third parties on its behalf , and you are solely responsible for creating backup copies of and replacing any content you post or store on this website at your sole cost and expense .",fd7ee1e3bc3699eabbb75137a36cef9772667af8404b75ee4ebe5a0018286f15,[3],0.12196021527051926,0.3347274661064148,0.3122277855873108,0.9512596130371094,0.04788553714752197,0.07385411858558655,0.08477296680212021,0.04453698918223381
validation:721,"if it is determined that you retain moral rights ( including rights of attribution or integrity ) in the content , you hereby declare that ( a ) you do not require that any personally identifying information be used in connection with the content , or any derivative works of or upgrades or updates thereto ; ( b ) you have no objection to the publication , use , modification , deletion and exploitation of the content by tripadvisor or its licensees , successors and assigns ; ( c ) you forever waive and agree not to claim or assert any entitlement to any and all moral rights of an author in any of the content ; and ( d ) you forever release tripadvisor , and its licensees , successors and assigns , from any claims that you could otherwise assert against tripadvisor by virtue of any such moral rights .",cc31ab579a111137035a32aaca19f0e70e73f1acba6f083f64ecc8af63530c1f,[],0.007579349912703037,0.004626315552741289,0.003009177278727293,0.00619531748816371,0.009691739454865456,0.0017263925401493907,0.003059651702642441,0.004441207740455866
validation:722,"any use of the interactive areas or other portions of this website in violation of the foregoing violates the terms of this agreement and may result in , among other things , termination or suspension of your rights to use the interactive areas and/or this website .",5afb90d2b7f6c677bbccee185afa2e1670833adb64f35e5e6c3e4b3049c372bd,[1],0.13337717950344086,0.9908792972564697,0.27260592579841614,0.5369938015937805,0.03997054696083069,0.06477198749780655,0.07492370903491974,0.13695380091667175
validation:723,booking with third-party suppliers through tripadvisor,81746fb4edeabe3d1663a67fb678a5a27e05f7eddce0c6f071befa50644a420b,[],0.005466090049594641,0.004097365774214268,0.004470123443752527,0.0037467358633875847,0.003407125361263752,0.0021551616955548525,0.002287530107423663,0.005154492799192667
validation:724,"tripadvisor offers you the ability to search for , select , and book travel reservations with third-party suppliers without leaving the tripadvisor site experience .",cba23c670837724574558808e43859bec27b10616ff2ee7612930584a7766027,[],0.004884847439825535,0.004742090590298176,0.004939286038279533,0.004217405803501606,0.0032311712857335806,0.0021865684539079666,0.0020950064063072205,0.004254037514328957
validation:725,"by booking travel reservations facilitated by instant booking , you will become a tripadvisor member if you are not one already .",b61d43385a725e232e2e5844793bce1660b6349574ffc8830c3a17898ccc9b77,[],0.004923648200929165,0.004574035760015249,0.0030167715158313513,0.0042904154397547245,0.004836108535528183,0.002345447661355138,0.0022417702712118626,0.004878074396401644
validation:726,"as a tripadvisor member , you will be able to post travel reviews , participate in discussion forums , email tripadvisor content to yourself and to others , access and receive members-only newsletters and travel planning content , and enter surveys , contests , or sweepstakes .",dd58cc045fed91dfea1613ee4a846022814fc36c6acc44ef010a046ee2ebb2aa,[],0.0030736771877855062,0.003756318474188447,0.005696605890989304,0.0045688864775002,0.006142756436020136,0.002349706832319498,0.002444138750433922,0.00537848798558116
validation:727,"by using instant booking , you acknowledge that you accept the practices described in our privacy policy and all of these terms and conditions .",802b1731492e1d0720b2bb44c091f004a110370fe7f81b64e67780bffa46d221,[],0.012099770829081535,0.01011593360453844,0.019760556519031525,0.018090354278683662,0.8089066743850708,0.015618066303431988,0.023464564234018326,0.03216664120554924
validation:728,"in addition , you warrant that you are 18 years of age or older , that you possess the legal authority to enter into this agreement and use instant booking and this site in accordance with these terms and conditions , and that all information you supply is true and accurate .",4b129dcbdc75fc8df8426b5443a2e51b9b86d9f30ab911fd335c08e939ae7ccc,[],0.012142862193286419,0.003041460644453764,0.0031634639017283916,0.003925814758986235,0.007330921944230795,0.002640075283125043,0.0030741612426936626,0.003996051382273436
validation:729,you further agree that you will use instant booking only to make legitimate reservations for you or others for whom you are legally authorized to act .,7a02641eba872768ef1bb76833f801f1343ea77cbef50b59c4e25289d889157b,[],0.004671832080930471,0.003832286922261119,0.003613536711782217,0.004230725113302469,0.0038044541142880917,0.002297872444614768,0.0024494274985045195,0.004988422151654959
validation:730,"any false or fraudulent reservation is prohibited , and any user who attempts such a reservation may have his or her tripadvisor membership terminated .",a2cc115fdabfd0e1af07ae1a811a635829610e7b177254cb2c09dd3dad1c6723,[],0.011054313741624355,0.44729796051979065,0.011547747999429703,0.06697559356689453,0.005854635499417782,0.002731902990490198,0.007457643281668425,0.014257820323109627
validation:731,"if you have a tripadvisor account , you will safeguard your account information and will supervise and be completely responsible for any use of your account by anyone other than you .",53efca29c6d473f477c4d945ca86e2412c0f5453bce76807598cef699afb1823,[],0.007501721382141113,0.004584329202771187,0.002749711973592639,0.00445995619520545,0.004221074283123016,0.001989344134926796,0.0022442974150180817,0.004161481279879808
validation:732,"as a user of this website , including instant booking , you understand and agree that : ( 1 ) neither tripadvisor nor its affiliates will have any liability to you or others for any unauthorized transactions made using your password or account ; and ( 2 ) the unauthorized use of your password or account could cause you to incur liability to both tripadvisor and other users .",ae1f72d4f5b41b007a745aed768b3124648e98dbd0d59b240e77b809e2aa6634,[0],0.9723600149154663,0.02451556734740734,0.01242748275399208,0.02180492877960205,0.017356421798467636,0.02248111553490162,0.03096569888293743,0.014338224194943905
validation:733,"when you book a reservation facilitated by instant booking , we will collect your payment information and transmit it to the supplier to complete the transaction , as described in our privacy policy .",8af87e9047b2ba0a7a6f0a4fd838a7f7240e79b44320825e011f44cb48e832ff,[],0.0036894353106617928,0.0037556278984993696,0.004152450244873762,0.00476466491818428,0.0058281016536056995,0.0023890724405646324,0.002731240587309003,0.005817311815917492
validation:734,"please note that the supplier , not tripadvisor , processes your payment and fulfills your reservation .",092b0fc2f40900ef28dc7b1ff42ea8f8e4aa151660835b2c4f9c4dcb2c21940f,[],0.006400936283171177,0.0036384216509759426,0.003725359681993723,0.003815606702119112,0.0031200959347188473,0.0024965580087155104,0.0023364427033811808,0.004727000370621681
validation:735,"tripadvisor and its affiliates will not interfere with reservations arbitrarily , but we reserve the right to cancel or not process a reservation because of certain extenuating circumstances , such as when a reservation is no longer available or when we have reasonable cause to suspect that a reservation request may be fraudulent .",78bff455ba4d2e88034460379905bd0e596b1339b9059f7305f06692750fa702,[],0.03183917701244354,0.825879693031311,0.037016671150922775,0.40375611186027527,0.007372575346380472,0.006982642225921154,0.013977458700537682,0.016918465495109558
validation:736,tripadvisor also reserves the right to take steps to verify your identity to process your reservation .,bdd7d4713aef765d5173be1883c0827b8bf8b8db4ede065eab9756f182b1c531,[],0.005361062940210104,0.014636918902397156,0.007623388431966305,0.010863604955375195,0.0024258256889879704,0.001847168430685997,0.002451794920489192,0.004140850156545639
validation:737,"in the unlikely event that a reservation is available when you place an order but becomes unavailable prior to check-in , your sole remedy will be to contact the supplier to make alternative arrangements or to cancel your reservation .",cc6b5bf0745b0de248f803cb675e90ec8d7635840fafcfec2f319467737efb24,[],0.0904906764626503,0.18079282343387604,0.006018787622451782,0.043741222470998764,0.0032466978300362825,0.0024730535224080086,0.006530921906232834,0.005343468859791756
validation:738,tripadvisor is not a travel agency and does not provide or own transportation services or accommodations .,1dcff1131a28917190f1706cc3ebe7c81404ac02b5da12dc01e492c45f5b4438,[],0.006011241115629673,0.0031835290137678385,0.003858518321067095,0.0034461873583495617,0.003634176915511489,0.002611411502584815,0.0022904344368726015,0.004690792411565781
validation:739,"although tripadvisor displays information about properties owned by third-party suppliers and facilitates reservations with certain suppliers on instant booking and affiliate sites , such actions do not in any way imply , suggest , or constitute tripadvisor 's sponsorship or approval of third-party suppliers , or any affiliation between tripadvisor and third-party suppliers .",87d50dda5924b23ebc8cd7e878ef1ee9d07b2677037a8b179233ba4f640798ea,[],0.0050828359089791775,0.0034474176354706287,0.004154996480792761,0.0040718368254601955,0.0036539253778755665,0.002403877442702651,0.0021416661329567432,0.00422638887539506
validation:740,"although tripadvisor members may rate and review particular properties based on their own experiences , tripadvisor does not endorse or recommend the products or services of any third-party suppliers .",3da781b8dc490941fd0e3b0ddc9e800b5813ddbea7ffb53155cfd454ac406e18,[],0.0069338553585112095,0.003313294844701886,0.0068059745244681835,0.005159853026270866,0.004040554165840149,0.002146258717402816,0.0014941649278625846,0.0028019060846418142
validation:741,you agree that tripadvisor is not responsible for the accuracy or completeness of information it obtains from third-party suppliers and displays on its sites or apps .,fd0aa3ba436318b8533644f2e2c4b8eb871cb520682e2d977f903e0d18fd961a,[],0.24678751826286316,0.003981350921094418,0.004717603325843811,0.006187941413372755,0.004757375922054052,0.00439599109813571,0.0036856792867183685,0.004028364084661007
validation:742,"if you book a reservation with a third-party supplier , you agree to review and be bound by the supplier 's terms and conditions of purchase and site use ( the `` terms of use '' ) , privacy policy , and any other rules or policies related to the supplier 's site or property .",d7b118ce861d5a48960f294c3ebd90991a98b807356a9831d196c93586e78d5a,[],0.019722141325473785,0.01349665131419897,0.0912359282374382,0.035305071622133255,0.9506505727767944,0.03489817678928375,0.035964999347925186,0.05927058681845665
validation:743,your interactions with third-party suppliers are at your own risk .,1695bbbfd6a5ef248a5be40a710429d61f8978d683c9249c9f9cd1d612b3145a,[],0.006233063526451588,0.003834156785160303,0.004206913523375988,0.0036336397752165794,0.003009938634932041,0.002365246182307601,0.001983035821467638,0.004512535408139229
validation:744,"tripadvisor will have no liability with respect to the acts , omissions , errors , representations , warranties , breaches or negligence of any third-party suppliers or for any personal injuries , death , property damage , or other damages or expenses resulting from your interactions with third-party suppliers .",8a582a3a292b862972e6708874d782c527edbf169968f5d0121c8df1cc3e225f,[],0.9610878229141235,0.02111075073480606,0.011368057690560818,0.018380535766482353,0.010779461823403835,0.019032564014196396,0.023831456899642944,0.011010173708200455
validation:745,this website may link you to supplier sites or other websites that tripadvisor does not operate or control .,cbdd5136368a19643e4746309800d6bef6afaffd1127ce6ffa2e2fec37df078a,[],0.004052276257425547,0.004661840386688709,0.006928837392479181,0.004970044828951359,0.0031799220014363527,0.0026676191482692957,0.002104890765622258,0.004000804387032986
validation:746,"for further information , please refer to the `` links to third-party sites '' section below .",41dc448af388541a55f92abec06f9354972083f5dd5357d48986f105c54b9171,[],0.00510749313980341,0.0032710309606045485,0.005854823626577854,0.0041016507893800735,0.003537894459441304,0.003396344603970647,0.0027482975274324417,0.00509014492854476
validation:747,booking vacation rentals with third-party suppliers listed on affiliate sites .,e000ac90a9d27275f417860f603cce9358c8553fe0f1160feac055b9d40ca2ce,[],0.005716939456760883,0.003501228289678693,0.004255659878253937,0.0034282368142157793,0.0033699257764965296,0.002436702372506261,0.0022667269222438335,0.004994669463485479
validation:748,"tripadvisor and some of its affiliates act as marketplaces to allow travelers to enter into vacation rental agreements or rental transactions with property owners and managers ( each , an `` advertiser '' ) .",50a0f83655aabc84d8e310f7fe35ac4109db988de60954602fff24e1953309f3,[],0.004703139886260033,0.003064959542825818,0.00433023925870657,0.003394188592210412,0.005177479237318039,0.0028501059859991074,0.0022168969735503197,0.004804033786058426
validation:749,"as a user , you must be responsible for your use of this website , our affiliate sites , and any transaction involving vacation rentals facilitated by instant booking and/or listed on affiliate sites .",0b7fb96cb0a002a6f229a43490f6743e78fd9a55122605781f37cb579b7db0fc,[],0.006392574869096279,0.00296025350689888,0.003364353906363249,0.003879440948367119,0.005741676315665245,0.002365012187510729,0.00211062072776258,0.00392027897760272
validation:750,"we do not own , manage , or contract for any vacation rental property listed on this website or our affiliate sites .",55db97ed82598daaf3cf9c61912b14cbff91acb74ebcdb323b367ec06b3822fb,[],0.005360404495149851,0.0035603379365056753,0.004291287623345852,0.004154911730438471,0.0031624911352992058,0.002330937422811985,0.00204050587490201,0.00413829879835248
validation:751,"because neither tripadvisor nor its affiliates are parties to rental transactions between travelers and advertisers , any dispute or conflict involving an actual or potential transaction between you and an advertiser , including the quality , condition , safety or legality of a listed property , the accuracy of the listing content , the advertiser 's ability to rent a vacation rental property , or your ability to pay for a vacation rental property , is solely the responsibility of each user .",267e72513ead975098086cbbafac6271b36859a7018f01b297f2f8c8dcf0322d,[],0.02886260487139225,0.0034219592344015837,0.0033927082549780607,0.0044816336594522,0.005247683264315128,0.002803826704621315,0.002685797866433859,0.004689325578510761
validation:752,"you understand and agree that you may be required to enter into a separate rental agreement with an advertiser before making a reservation or purchasing a product or service , and such an agreement may place additional restrictions on your reservation , product or service .",6692b735159cdc88ca3b46e09e49101610cc051c61169b5430894050070510d7,[],0.004724838305264711,0.0076814983040094376,0.00595583813264966,0.006620681378990412,0.004504067357629538,0.0015114883426576853,0.0018830632325261831,0.003774807322770357
validation:753,you agree to pay an advertiser or a tripadvisor affiliate acting on behalf of an advertiser the service fee for any vacation rental reservation in accordance with the terms of use on the affiliate site .,c6d6fcdfaf5d4f5cf590e8b8373026f4e8cb366987f299b35aedd2a5aeac6159,[],0.011558198370039463,0.0024019982665777206,0.01003282330930233,0.0031791238579899073,0.009498287923634052,0.002791218925267458,0.0021494401153177023,0.0037298095412552357
validation:754,a tripadvisor affiliate may act as an advertiser 's limited agent solely for the purpose of transmitting your payment to the advertiser .,3db28b01bc9c4177682b3cc13ae7bf782ddc90b92b3d8408b9d62e4d1cf888ef,[],0.0052024731412529945,0.003442663699388504,0.0037189761642366648,0.0038022540975362062,0.0038614992517977953,0.002560138702392578,0.0022779309656471014,0.0044627198949456215
