text,label,clause_id,original_split,original_labels,label_source,dataset_revision
you acknowledge that the use of the service may require third party software that is subject to third party licenses .,not_risky,test:392,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you agree that you may automatically receive updated versions of the netflix and related third-party software .,not_risky,test:393,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the member who created the netflix account and whose payment method is charged ( the `` account owner '' ) has access and control over the netflix account and the netflix ready devices that are used to access our service .,not_risky,test:394,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to maintain control over the account and to prevent anyone from accessing the account ( which would include information on viewing history for the account ) , the account owner should maintain control over the netflix ready devices that are used to access the service and not reveal the password nor details of the payment method associated with the account to anyone .",not_risky,test:395,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you are responsible for updating and maintaining the accuracy of the information you provide to us relating to your account .,not_risky,test:396,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we can terminate your account or place your account on hold in order to protect you , netflix or our partners from identity theft or other fraudulent activity .",not_risky,test:397,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms of use shall be governed by and construed in accordance with the laws of the netherlands .,risky,test:398,test,[5],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms will not limit any consumer protection rights that you may be entitled to under the mandatory laws of your country of residence .,not_risky,test:399,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"netflix does not accept unsolicited materials or ideas for netflix content , and is not responsible for the similarity of any of its content or programming in any media to materials or ideas transmitted to netflix .",not_risky,test:400,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to find more information about our service and its features or if you need assistance with your account , please visit the netflix help center on our website ( www.netflix.com/help ) .",not_risky,test:401,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in certain instances , customer service may best be able to assist you by using a remote access support tool through which we have full access to your computer .",not_risky,test:402,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you do not want us to have this access , you should not consent to support through the remote access tool , and we will assist you through other means .",not_risky,test:403,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in the event of any conflict between these terms of use and information provided by customer support or other portions of our website , these terms of use will control .",not_risky,test:404,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if any provision or provisions of these terms of use shall be held to be invalid , illegal , or unenforceable , the validity , legality and enforceability of the remaining provisions shall remain in full force and effect .",not_risky,test:405,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
changes to terms of use .,not_risky,test:406,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"netflix may , from time to time , change these terms of use .",risky,test:407,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we will notify you at least 30 days before these new terms of use apply to you .,not_risky,test:408,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we will send you information relating to your account ( e.g. payment authorizations , invoices , changes in password or payment method , confirmation messages , notices ) in electronic form only , for example via emails to your email address provided during registration .",not_risky,test:409,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
last updated : 1 january 2017,not_risky,test:410,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
snap group limited terms of service,not_risky,test:411,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
( if you live outside the united states ),not_risky,test:412,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"effective : january 10 , 2017",not_risky,test:413,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we 're thrilled you 've decided to use snapchat and our other products and services , all of which we refer to simply as the `` services . ''",not_risky,test:414,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we 've drafted these terms of service ( which we call the `` terms '' ) so you 'll know the rules that govern our relationship with you .,not_risky,test:415,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"although we have tried our best to strip the legalese from the terms , there are places where these terms may still read like a traditional contract .",not_risky,test:416,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
there 's a good reason for that : these terms do indeed form a legally binding contract between you and snap group limited .,not_risky,test:417,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
so please read them carefully .,not_risky,test:418,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by using the services , you agree to the terms .",risky,test:419,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"of course , if you do n't agree with them , then do n't use the services .",not_risky,test:420,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms apply to you if you live outside the united states or if you are using the services on behalf of a business located outside the united states .,not_risky,test:421,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you live in the united states or are using the services on behalf of a business located there , the snap inc. .",not_risky,test:422,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"arbitration notice : if you 're using the services on behalf of a business , then your business will be bound by the arbitration clause that appears later in these terms .",not_risky,test:423,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
no one under 13 is allowed to create an account or use the services .,not_risky,test:424,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we may offer additional services with additional terms that may require you to be even older to use them .,not_risky,test:425,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
so please read all terms carefully .,not_risky,test:426,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by using the services , you affirm that :",not_risky,test:427,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you can form a binding contract with snap group limited .,not_risky,test:428,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you are not a person who is barred from receiving the services under the laws of the united states , the united kingdom , or any other applicable jurisdiction -- meaning that you do not appear on the u.s. treasury department 's list of specially designated nationals or face any other similar prohibition .",not_risky,test:429,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will comply with these terms and all applicable local , state , national , and international laws , rules , and regulations .",not_risky,test:430,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you are using the services on behalf of a business or some other entity , you affirm that you are authorized to grant all licenses set forth in these terms and to agree to these terms on behalf of the business or entity .",not_risky,test:431,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"snap group limited grants you a personal , worldwide , royalty-free , non-assignable , nonexclusive , revocable , and non-sublicensable license to access and use the services .",not_risky,test:432,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"this license is for the sole purpose of letting you use and enjoy the services ' benefits in a way that these terms and our usage policies , such as our community guidelines , allow .",not_risky,test:433,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"any software that we provide you may automatically download and install upgrades , updates , or other new features .",not_risky,test:434,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may be able to adjust these automatic downloads through your device 's settings .,not_risky,test:435,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you may not copy , modify , distribute , sell , or lease any part of our services .",not_risky,test:436,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"nor may you reverse engineer or attempt to extract the source code of that software , unless laws prohibit these restrictions or you have our written permission to do so .",not_risky,test:437,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"many of our services let you create , upload , post , send , receive , and store content .",not_risky,test:438,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when you do that , you retain whatever ownership rights in that content you had to begin with .",not_risky,test:439,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
but you grant us a license to use that content .,not_risky,test:440,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
how broad that license is depends on which services you use and the settings you have selected .,not_risky,test:441,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"for all services other than live , local , and any other crowd-sourced service , you grant snap group limited , snap inc. , and their affiliates a worldwide , royalty-free , sublicensable , and transferable license to host , store , use , display , reproduce , modify , adapt , edit , publish , and distribute that content for as long as you use the services .",not_risky,test:442,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"this license is for the limited purpose of operating , developing , providing , promoting , and improving the services and researching and developing new ones .",not_risky,test:443,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"because live , local , and any other crowd-sourced services are inherently public and chronicle matters of public interest , the license you grant us for content submitted to those services is broader .",not_risky,test:444,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in addition to granting us the rights mentioned in the previous paragraph , you also grant us a license to create derivative works from , promote , exhibit , broadcast , syndicate , sublicense , publicly perform , and publicly display content submitted to live , local , or any other crowd-sourced services in any form and in any and all media or distribution methods ( now known or later developed ) .",not_risky,test:445,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to the extent it 's necessary , when you appear in , create , upload , post , or send live , local , or other crowd-sourced content , you also grant snap group limited , snap inc. , and our affiliates and business partners the unrestricted , worldwide right and license to use your name , likeness , and voice .",not_risky,test:446,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"this means , among other things , that you will not be entitled to any compensation from snap group limited , snap inc. , or our affiliates and business partners if your name , likeness , or voice is conveyed through live , local , or other crowd-sourced services , either on the snapchat application or on one of our business partner 's platforms .",not_risky,test:447,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"for more information about how to tailor who can watch your content , please take a look at our privacy policy and support site .",not_risky,test:448,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"while we 're not required to do so , we may access , review , screen , and delete your content at any time and for any reason , including if we think your content violates these terms .",risky,test:449,test,[3],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you alone , though , remain responsible for the content you create , upload , post , send , or store through the services .",not_risky,test:450,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the services may contain advertisements .,not_risky,test:451,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in consideration for snap group limited letting you access and use the services , you agree that we , snap inc. , our affiliates , and our third-party partners may place advertising on the services , including personalized advertising based upon the information you provide us or we collect or obtain about you .",not_risky,test:452,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"because the services contain content that you and other users provide us , advertising may sometimes appear near your content .",not_risky,test:453,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we always love to hear from our users .,not_risky,test:454,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"but if you volunteer feedback or suggestions , just know that we can use your ideas without compensating you .",not_risky,test:455,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"much of the content on our services is produced by users , publishers , and other third parties .",not_risky,test:456,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"whether that content is posted publicly or sent privately , the content is the sole responsibility of the person or organization that submitted it .",not_risky,test:457,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"although snap group limited reserves the right to review all content that appears on the services and to remove any content that violates these terms , we do not necessarily review all of it .",not_risky,test:458,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
so we can not -- and do not -- take responsibility for any content that others provide through the services .,not_risky,test:459,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"through these terms and our community guidelines , we make clear that we do not want the services put to bad uses .",not_risky,test:460,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"but because we do not review all content , we can not guarantee that content on the services will always conform to our terms or guidelines .",not_risky,test:461,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
your privacy matters to us .,not_risky,test:462,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you can learn how your information is handled when you use our services by reading the privacy policy .,not_risky,test:463,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we encourage you to give the privacy policy a careful look because , by using our services , you agree that your information may be collected and processed by snap group limited in the uk and snap inc. in the u.s. , as well as their affiliates , and transferred outside of the country in which you reside , including to countries that may not have the same data-protection laws as your country .",risky,test:464,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
snap group limited respects the rights of others .,not_risky,test:465,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you therefore may not use the services in a manner that :,not_risky,test:466,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"violates or infringes someone else 's rights of publicity , privacy , copyright , trademark , or other intellectual-property right .",not_risky,test:467,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"bullies , harasses , or intimidates .",not_risky,test:468,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
spams or solicits our users .,not_risky,test:469,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you must also respect the rights of snap group limited and its affiliates , including snap inc. .",not_risky,test:470,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms do not grant you any right to :,not_risky,test:471,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"use branding , logos , designs , photographs , videos , or any other materials used in our services .",not_risky,test:472,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"copy , archive , download , upload , distribute , syndicate , broadcast , perform , display , make available , or otherwise use any portion of the services or the content on the services except as set forth in these terms .",not_risky,test:473,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"use the services , any tools provided by the services , or any content on the services for any commercial purposes without our consent .",not_risky,test:474,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
in short : you may not use the services or the content on the services in ways that are not authorized by these terms .,not_risky,test:475,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
nor may you help anyone else in doing so .,not_risky,test:476,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we therefore take reasonable steps to expeditiously remove from our services any infringing material that we become aware of .,not_risky,test:477,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"and if snap group limited becomes aware that one of its users has repeatedly infringed copyrights , we will take reasonable steps within our power to terminate the user 's account .",risky,test:478,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we make it easy for you to report suspected copyright infringement .,not_risky,test:479,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you believe that anything on the services infringes a copyright that you own or control , please fill out this form .",not_risky,test:480,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
or you may file a notice with our designated agent :,not_risky,test:481,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you file a notice with our copyright agent , it must :",not_risky,test:482,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
contain the physical or electronic signature of a person authorized to act on behalf of the copyright owner .,not_risky,test:483,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
identify the copyrighted work claimed to have been infringed .,not_risky,test:484,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"identify the material that is claimed to be infringing or to be the subject of infringing activity and that is to be removed , or access to which is to be disabled , and information reasonably sufficient to let us locate the material .",not_risky,test:485,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"provide your contact information , including your address , telephone number , and an email address .",not_risky,test:486,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"provide a personal statement that you have a good-faith belief that the use of the material in the manner complained of is not authorized by the copyright owner , its agent , or the law .",not_risky,test:487,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"provide a statement that the information in the notification is accurate and , under penalty of perjury , that you are authorized to act on behalf of the copyright owner .",not_risky,test:488,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we try hard to keep our services a safe place for all users .,not_risky,test:489,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
but we ca n't guarantee it .,not_risky,test:490,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
that 's where you come in .,not_risky,test:491,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by using the services , you agree that :",not_risky,test:492,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will not use the services for any purpose that is illegal or prohibited in these terms .,not_risky,test:493,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not use any robot , spider , crawler , scraper , or other automated means or interface to access the services or extract other user 's information .",not_risky,test:494,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will not use or develop any third-party applications that interact with the services or other users ' content or information without our written consent .,not_risky,test:495,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not use the services in a way that could interfere with , disrupt , negatively affect , or inhibit other users from fully enjoying the services , or that could damage , disable , overburden , or impair the functioning of the services .",not_risky,test:496,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not use or attempt to use another user 's account , username , or password without their permission .",not_risky,test:497,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will not solicit login credentials from another user .,not_risky,test:498,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not post content that contains pornography , graphic violence , threats , hate speech , or incitements to violence .",not_risky,test:499,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will not upload viruses or other malicious code or otherwise compromise the security of the services .,not_risky,test:500,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not attempt to circumvent any content-filtering techniques we employ , or attempt to access areas or features of the services that you are not authorized to access .",not_risky,test:501,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not probe , scan , or test the vulnerability of our services or any system or network .",not_risky,test:502,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will not encourage or promote any activity that violates these terms .,not_risky,test:503,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we also care about your safety while using our services .,not_risky,test:504,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
so do not use our services in a way that would distract you from obeying traffic or safety laws .,not_risky,test:505,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"for example , never snap and drive .",not_risky,test:506,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
and never put yourself or others in harm 's way just to capture a snap .,not_risky,test:507,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you are responsible for any activity that occurs in your snapchat account .,not_risky,test:508,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
so it 's important that you keep your account secure .,not_risky,test:509,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
one way to do that is to select a strong password that you do n't use for any other account .,not_risky,test:510,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by using the services , you agree that , in addition to exercising common sense :",not_risky,test:511,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will not create more than one account for yourself .,not_risky,test:512,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not create another account if we have already disabled your account , unless you have our written permission to do so .",not_risky,test:513,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not buy , sell , rent , or lease access to your snapchat account , live , snaps , a snapchat username , or a friend link without our written permission .",not_risky,test:514,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will not share your password .,not_risky,test:515,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will not log in or attempt to access the services through unauthorized third-party applications or clients .,not_risky,test:516,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you think that someone has gained access to your account , please immediately reach out to snapchat support .",not_risky,test:517,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"memories is our data-storage service that makes it easier for you to reminisce anytime , anywhere .",not_risky,test:518,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by agreeing to these terms , you automatically enable memories .",not_risky,test:519,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"once memories is enabled , it will remain enabled for as long as you maintain your snapchat account .",not_risky,test:520,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
but you can always turn off certain memories features through settings .,not_risky,test:521,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"one of the options we provide with memories is the ability to create a restricted area by setting a passcode , which might be a pin or a passphrase or some other mechanism .",not_risky,test:522,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"this is similar to the device-lock option you may be using on your mobile device ; by setting a passcode , you make it less likely that another person who gets ahold of your device will be able to see what you saved to the restricted area of memories .",not_risky,test:523,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"but here 's a big warning : if you lose or forget your memories passcode , or if you enter the wrong one too many times , you will lose access to any content you saved in the restricted area of memories .",not_risky,test:524,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we do n't offer any passcode recovery features for this restricted area .,not_risky,test:525,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you are solely responsible for remembering your passcode .,not_risky,test:526,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
please go to our support site for more details on passcodes .,not_risky,test:527,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"your content in memories might become unavailable for any number of reasons , including things like an operational glitch or a decision on our end to terminate your account .",risky,test:528,test,"[3, 1]",public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"since we ca n't promise that your content will always be available , we recommend keeping a separate copy of the content you save to memories .",not_risky,test:529,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we make no promise that memories will be able to accommodate your precise storage needs .,not_risky,test:530,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we reserve the right to set storage limits for memories , and we may change these limits from time to time in our sole discretion .",risky,test:531,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"and just as with our other services , your use of memories may take up space on your device and may incur mobile data charges .",not_risky,test:532,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may not resell any memories features .,not_risky,test:533,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
this means you ca n't do something like use memories to operate your own file-storage or distribution service for other people .,not_risky,test:534,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you are responsible for any mobile charges that you may incur for using our services , including text-messaging and data charges .",not_risky,test:535,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you 're unsure what those charges may be , you should ask your service provider before using the services .",not_risky,test:536,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you change or deactivate the mobile phone number that you used to create a snapchat account , you must update your account information through settings within 72 hours to prevent us from sending to someone else messages intended for you .",not_risky,test:537,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you use a service , feature , or functionality that is operated by a third party and made available through our services ( including services we jointly offer with the third party ) , each party 's terms will govern the respective party 's relationship with you .",not_risky,test:538,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
neither snap group limited nor snap inc. is responsible or liable for a third party 's terms or actions taken under the third party 's terms .,not_risky,test:539,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we 're relentlessly improving our services and creating new ones all the time .,not_risky,test:540,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"that means we may add or remove features , products , or functionalities , and we may also suspend or stop the services altogether .",risky,test:541,test,"[2, 1]",public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we may take any of these actions at any time , and when we do , we will try to notify you beforehand , but this wo n't always be possible .",risky,test:542,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"while we hope you remain a lifelong snapchatter , you can terminate these terms at any time and for any reason by deleting your account .",not_risky,test:543,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"snap group limited may also terminate these terms with you at any time , for any reason .",risky,test:544,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"and while we 'll try to give you advance notice , we ca n't guarantee it .",not_risky,test:545,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"our right to terminate these terms means that we may stop providing you with any services , or impose new or additional limits on your ability to use the services .",risky,test:546,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"for example , we may deactivate your account due to prolonged inactivity , and we may reclaim your username at any time for any reason .",risky,test:547,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"regardless of who terminates these terms , both you and snap group limited continue to be bound by sections 3 , 6 , 9 , 10 , and 13-22 of the terms .",not_risky,test:548,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree , to the extent permitted by law , to indemnify , defend , and hold harmless snap group limited , snap inc. , and our affiliates , directors , officers , stockholders , employees , licensors , and agents from and against any complaints , charges , claims , damages , losses , costs , liabilities , and expenses ( including attorneys ' fees ) due to , arising out of , or relating in any way to : ( a ) your access to or use of the services ; ( b ) your content ; and ( c ) your breach of these terms .",not_risky,test:549,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we try to keep the services up and running and free of annoyances .,not_risky,test:550,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
but we make no promises that we will succeed .,not_risky,test:551,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the services are provided `` as is '' and `` as available '' and to the extent permitted by law without warranties of any kind , either express or implied , including , but not limited to , implied warranties , conditions , or other terms relating to merchantability , satisfactory quality , fitness for a particular purpose , title , quiet enjoyment , non-infringement , or arising from a course of dealing .",not_risky,test:552,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in addition , while snap group limited attempts to provide a good user experience , we do not represent or warrant that : ( a ) the services will always be secure , error-free , or timely ; ( b ) the services will always function without delays , disruption , or imperfections ; or ( c ) that any content or information you obtain through the services will be timely or accurate .",not_risky,test:553,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
