clause_id,text,actual_categories,predicted_categories,scores
test:476,nor may you help anyone else in doing so .,[],[],"{""limitation_of_liability"": 0.005395997315645218, ""unilateral_termination"": 0.0037314987275749445, ""unilateral_change"": 0.005136254709213972, ""content_removal"": 0.0038023872766643763, ""contract_by_using"": 0.0028871020767837763, ""choice_of_law"": 0.0022585841361433268, ""jurisdiction"": 0.002070691669359803, ""arbitration"": 0.0041596852242946625}"
test:477,we therefore take reasonable steps to expeditiously remove from our services any infringing material that we become aware of .,[],"[""content_removal""]","{""limitation_of_liability"": 0.05207459256052971, ""unilateral_termination"": 0.09443848580121994, ""unilateral_change"": 0.06210843846201897, ""content_removal"": 0.7503277659416199, ""contract_by_using"": 0.018339473754167557, ""choice_of_law"": 0.028596168383955956, ""jurisdiction"": 0.03649093955755234, ""arbitration"": 0.02815089374780655}"
test:478,"and if snap group limited becomes aware that one of its users has repeatedly infringed copyrights , we will take reasonable steps within our power to terminate the user 's account .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.03671891242265701, ""unilateral_termination"": 0.9573200345039368, ""unilateral_change"": 0.0590810552239418, ""content_removal"": 0.20633582770824432, ""contract_by_using"": 0.020235830917954445, ""choice_of_law"": 0.011999042704701424, ""jurisdiction"": 0.027425585314631462, ""arbitration"": 0.06079380214214325}"
test:479,we make it easy for you to report suspected copyright infringement .,[],[],"{""limitation_of_liability"": 0.0046674455516040325, ""unilateral_termination"": 0.004596843384206295, ""unilateral_change"": 0.004189884755760431, ""content_removal"": 0.003929693717509508, ""contract_by_using"": 0.0030741507653146982, ""choice_of_law"": 0.002595044206827879, ""jurisdiction"": 0.0025903719943016768, ""arbitration"": 0.006067196372896433}"
test:480,"if you believe that anything on the services infringes a copyright that you own or control , please fill out this form .",[],[],"{""limitation_of_liability"": 0.004588341806083918, ""unilateral_termination"": 0.004737688694149256, ""unilateral_change"": 0.004047886934131384, ""content_removal"": 0.006674663629382849, ""contract_by_using"": 0.005603503901511431, ""choice_of_law"": 0.0028086889069527388, ""jurisdiction"": 0.002940190490335226, ""arbitration"": 0.0048887887969613075}"
test:481,or you may file a notice with our designated agent :,[],[],"{""limitation_of_liability"": 0.004976880736649036, ""unilateral_termination"": 0.004590725060552359, ""unilateral_change"": 0.003982205409556627, ""content_removal"": 0.004333406686782837, ""contract_by_using"": 0.003045820165425539, ""choice_of_law"": 0.002426927676424384, ""jurisdiction"": 0.002560317749157548, ""arbitration"": 0.005686931312084198}"
test:482,"if you file a notice with our copyright agent , it must :",[],[],"{""limitation_of_liability"": 0.00668118242174387, ""unilateral_termination"": 0.004299575462937355, ""unilateral_change"": 0.003483214182779193, ""content_removal"": 0.004398473538458347, ""contract_by_using"": 0.003023890545591712, ""choice_of_law"": 0.00260157510638237, ""jurisdiction"": 0.0025682076811790466, ""arbitration"": 0.005511221010237932}"
test:483,contain the physical or electronic signature of a person authorized to act on behalf of the copyright owner .,[],[],"{""limitation_of_liability"": 0.006533709354698658, ""unilateral_termination"": 0.0036329252179712057, ""unilateral_change"": 0.0035546093713492155, ""content_removal"": 0.004263195209205151, ""contract_by_using"": 0.003116157604381442, ""choice_of_law"": 0.0026407784316688776, ""jurisdiction"": 0.0025057087186723948, ""arbitration"": 0.004723735619336367}"
test:484,identify the copyrighted work claimed to have been infringed .,[],[],"{""limitation_of_liability"": 0.0057798163034021854, ""unilateral_termination"": 0.0034048559609800577, ""unilateral_change"": 0.0043030534870922565, ""content_removal"": 0.004108220338821411, ""contract_by_using"": 0.0030916768591850996, ""choice_of_law"": 0.0028475283179432154, ""jurisdiction"": 0.002364888321608305, ""arbitration"": 0.004773077089339495}"
test:485,"identify the material that is claimed to be infringing or to be the subject of infringing activity and that is to be removed , or access to which is to be disabled , and information reasonably sufficient to let us locate the material .",[],[],"{""limitation_of_liability"": 0.006190360989421606, ""unilateral_termination"": 0.004091326612979174, ""unilateral_change"": 0.004130588844418526, ""content_removal"": 0.007012731861323118, ""contract_by_using"": 0.0032015503384172916, ""choice_of_law"": 0.0026060305535793304, ""jurisdiction"": 0.0023448874708265066, ""arbitration"": 0.003726488910615444}"
test:486,"provide your contact information , including your address , telephone number , and an email address .",[],[],"{""limitation_of_liability"": 0.005959167145192623, ""unilateral_termination"": 0.00345267984084785, ""unilateral_change"": 0.0038390266709029675, ""content_removal"": 0.0035891232546418905, ""contract_by_using"": 0.0034265380818396807, ""choice_of_law"": 0.0029635203536599874, ""jurisdiction"": 0.002497672103345394, ""arbitration"": 0.004866655450314283}"
test:487,"provide a personal statement that you have a good-faith belief that the use of the material in the manner complained of is not authorized by the copyright owner , its agent , or the law .",[],[],"{""limitation_of_liability"": 0.007703097071498632, ""unilateral_termination"": 0.0031836910638958216, ""unilateral_change"": 0.0033196124713867903, ""content_removal"": 0.0038311295211315155, ""contract_by_using"": 0.0037359080743044615, ""choice_of_law"": 0.0025520301423966885, ""jurisdiction"": 0.002386274980381131, ""arbitration"": 0.0039318762719631195}"
test:488,"provide a statement that the information in the notification is accurate and , under penalty of perjury , that you are authorized to act on behalf of the copyright owner .",[],[],"{""limitation_of_liability"": 0.007266780827194452, ""unilateral_termination"": 0.0033400151878595352, ""unilateral_change"": 0.0028788051567971706, ""content_removal"": 0.003973301965743303, ""contract_by_using"": 0.003955811262130737, ""choice_of_law"": 0.0024210496339946985, ""jurisdiction"": 0.002580847591161728, ""arbitration"": 0.0045667774975299835}"
test:489,we try hard to keep our services a safe place for all users .,[],[],"{""limitation_of_liability"": 0.004779511597007513, ""unilateral_termination"": 0.004240781534463167, ""unilateral_change"": 0.004991139285266399, ""content_removal"": 0.0038776297587901354, ""contract_by_using"": 0.0031076520681381226, ""choice_of_law"": 0.0025534287560731173, ""jurisdiction"": 0.002106902888044715, ""arbitration"": 0.004644783679395914}"
test:490,but we ca n't guarantee it .,[],[],"{""limitation_of_liability"": 0.006158744916319847, ""unilateral_termination"": 0.0032872639130800962, ""unilateral_change"": 0.004080766811966896, ""content_removal"": 0.003343982622027397, ""contract_by_using"": 0.00390871986746788, ""choice_of_law"": 0.0025910348631441593, ""jurisdiction"": 0.0026488725561648607, ""arbitration"": 0.005672223400324583}"
test:491,that 's where you come in .,[],[],"{""limitation_of_liability"": 0.006753735244274139, ""unilateral_termination"": 0.0029872239101678133, ""unilateral_change"": 0.004199603106826544, ""content_removal"": 0.003639599308371544, ""contract_by_using"": 0.003441078821197152, ""choice_of_law"": 0.0032491725869476795, ""jurisdiction"": 0.0025694123469293118, ""arbitration"": 0.004724874161183834}"
test:492,"by using the services , you agree that :",[],[],"{""limitation_of_liability"": 0.05187680572271347, ""unilateral_termination"": 0.006685598287731409, ""unilateral_change"": 0.01862349547445774, ""content_removal"": 0.01315548550337553, ""contract_by_using"": 0.7774916887283325, ""choice_of_law"": 0.015634246170520782, ""jurisdiction"": 0.023633146658539772, ""arbitration"": 0.02737465314567089}"
test:493,you will not use the services for any purpose that is illegal or prohibited in these terms .,[],[],"{""limitation_of_liability"": 0.005140254739671946, ""unilateral_termination"": 0.0037244802806526423, ""unilateral_change"": 0.00402331305667758, ""content_removal"": 0.004331890493631363, ""contract_by_using"": 0.005039978306740522, ""choice_of_law"": 0.0021530441008508205, ""jurisdiction"": 0.0019514070590958, ""arbitration"": 0.003866004990413785}"
test:494,"you will not use any robot , spider , crawler , scraper , or other automated means or interface to access the services or extract other user 's information .",[],[],"{""limitation_of_liability"": 0.005353278014808893, ""unilateral_termination"": 0.003147702431306243, ""unilateral_change"": 0.003839221317321062, ""content_removal"": 0.003597517963498831, ""contract_by_using"": 0.003990754019469023, ""choice_of_law"": 0.0023899772204458714, ""jurisdiction"": 0.002231298480182886, ""arbitration"": 0.0047095478512346745}"
test:495,you will not use or develop any third-party applications that interact with the services or other users ' content or information without our written consent .,[],[],"{""limitation_of_liability"": 0.004481910262256861, ""unilateral_termination"": 0.004003769718110561, ""unilateral_change"": 0.003930335398763418, ""content_removal"": 0.004581577610224485, ""contract_by_using"": 0.0041745794005692005, ""choice_of_law"": 0.00220269407145679, ""jurisdiction"": 0.001980347093194723, ""arbitration"": 0.004449591506272554}"
test:496,"you will not use the services in a way that could interfere with , disrupt , negatively affect , or inhibit other users from fully enjoying the services , or that could damage , disable , overburden , or impair the functioning of the services .",[],[],"{""limitation_of_liability"": 0.0048650228418409824, ""unilateral_termination"": 0.004066484048962593, ""unilateral_change"": 0.004816945176571608, ""content_removal"": 0.00423571839928627, ""contract_by_using"": 0.0038165294099599123, ""choice_of_law"": 0.002037944970652461, ""jurisdiction"": 0.0017557096434757113, ""arbitration"": 0.0035344245843589306}"
test:497,"you will not use or attempt to use another user 's account , username , or password without their permission .",[],[],"{""limitation_of_liability"": 0.00430136825889349, ""unilateral_termination"": 0.004112662747502327, ""unilateral_change"": 0.004034797661006451, ""content_removal"": 0.004501250572502613, ""contract_by_using"": 0.003508973401039839, ""choice_of_law"": 0.0023983183782547712, ""jurisdiction"": 0.002368771703913808, ""arbitration"": 0.005021321587264538}"
test:498,you will not solicit login credentials from another user .,[],[],"{""limitation_of_liability"": 0.004902133718132973, ""unilateral_termination"": 0.003948125056922436, ""unilateral_change"": 0.004215467721223831, ""content_removal"": 0.0036254969891160727, ""contract_by_using"": 0.0033466187305748463, ""choice_of_law"": 0.0024209897965192795, ""jurisdiction"": 0.0023419877979904413, ""arbitration"": 0.005412552040070295}"
test:499,"you will not post content that contains pornography , graphic violence , threats , hate speech , or incitements to violence .",[],[],"{""limitation_of_liability"": 0.004597775172442198, ""unilateral_termination"": 0.0035214233212172985, ""unilateral_change"": 0.004351388197392225, ""content_removal"": 0.0037480476312339306, ""contract_by_using"": 0.003665114985778928, ""choice_of_law"": 0.0027481094002723694, ""jurisdiction"": 0.0024786132853478193, ""arbitration"": 0.005429339595139027}"
test:500,you will not upload viruses or other malicious code or otherwise compromise the security of the services .,[],[],"{""limitation_of_liability"": 0.00515369325876236, ""unilateral_termination"": 0.004161842633038759, ""unilateral_change"": 0.0035252422094345093, ""content_removal"": 0.004223680589348078, ""contract_by_using"": 0.004223479889333248, ""choice_of_law"": 0.0020810114219784737, ""jurisdiction"": 0.002163852332159877, ""arbitration"": 0.004744357895106077}"
test:501,"you will not attempt to circumvent any content-filtering techniques we employ , or attempt to access areas or features of the services that you are not authorized to access .",[],[],"{""limitation_of_liability"": 0.004823494236916304, ""unilateral_termination"": 0.0051406496204435825, ""unilateral_change"": 0.0037079467438161373, ""content_removal"": 0.006192323751747608, ""contract_by_using"": 0.0039695086888968945, ""choice_of_law"": 0.002240207279101014, ""jurisdiction"": 0.0023465792182832956, ""arbitration"": 0.004512139596045017}"
test:502,"you will not probe , scan , or test the vulnerability of our services or any system or network .",[],[],"{""limitation_of_liability"": 0.0070201498456299305, ""unilateral_termination"": 0.0037618400529026985, ""unilateral_change"": 0.0036192138213664293, ""content_removal"": 0.0037350631318986416, ""contract_by_using"": 0.003515362972393632, ""choice_of_law"": 0.002004331676289439, ""jurisdiction"": 0.0018694493919610977, ""arbitration"": 0.0038905178662389517}"
test:503,you will not encourage or promote any activity that violates these terms .,[],[],"{""limitation_of_liability"": 0.0040287356823682785, ""unilateral_termination"": 0.00430345768108964, ""unilateral_change"": 0.0047655487433075905, ""content_removal"": 0.004584542941302061, ""contract_by_using"": 0.004183828830718994, ""choice_of_law"": 0.0020432022865861654, ""jurisdiction"": 0.0020371791906654835, ""arbitration"": 0.004415912553668022}"
test:504,we also care about your safety while using our services .,[],[],"{""limitation_of_liability"": 0.004300786182284355, ""unilateral_termination"": 0.004173096735030413, ""unilateral_change"": 0.005207665264606476, ""content_removal"": 0.0036016928497701883, ""contract_by_using"": 0.003645910881459713, ""choice_of_law"": 0.0022863256745040417, ""jurisdiction"": 0.0022024475038051605, ""arbitration"": 0.005435476545244455}"
test:505,so do not use our services in a way that would distract you from obeying traffic or safety laws .,[],[],"{""limitation_of_liability"": 0.005450750235468149, ""unilateral_termination"": 0.0041168248280882835, ""unilateral_change"": 0.003966342657804489, ""content_removal"": 0.003913120366632938, ""contract_by_using"": 0.003579486394301057, ""choice_of_law"": 0.002268343698233366, ""jurisdiction"": 0.0021325538400560617, ""arbitration"": 0.004338221624493599}"
test:506,"for example , never snap and drive .",[],[],"{""limitation_of_liability"": 0.006977753713726997, ""unilateral_termination"": 0.0036006781738251448, ""unilateral_change"": 0.0050554294139146805, ""content_removal"": 0.0037120552733540535, ""contract_by_using"": 0.0027661181520670652, ""choice_of_law"": 0.0030617499724030495, ""jurisdiction"": 0.0023214975371956825, ""arbitration"": 0.004814545623958111}"
test:507,and never put yourself or others in harm 's way just to capture a snap .,[],[],"{""limitation_of_liability"": 0.005923561751842499, ""unilateral_termination"": 0.003378927009180188, ""unilateral_change"": 0.004146824590861797, ""content_removal"": 0.003911251202225685, ""contract_by_using"": 0.0033211158588528633, ""choice_of_law"": 0.002417075214907527, ""jurisdiction"": 0.002130757551640272, ""arbitration"": 0.004342167638242245}"
test:508,you are responsible for any activity that occurs in your snapchat account .,[],[],"{""limitation_of_liability"": 0.0056175533682107925, ""unilateral_termination"": 0.0033391707111150026, ""unilateral_change"": 0.004382767714560032, ""content_removal"": 0.0036262983921915293, ""contract_by_using"": 0.003421282861381769, ""choice_of_law"": 0.0024126286152750254, ""jurisdiction"": 0.0020317439921200275, ""arbitration"": 0.004231215454638004}"
test:509,so it 's important that you keep your account secure .,[],[],"{""limitation_of_liability"": 0.005006575025618076, ""unilateral_termination"": 0.0038225401658564806, ""unilateral_change"": 0.0047439588233828545, ""content_removal"": 0.003711963538080454, ""contract_by_using"": 0.0031283351127058268, ""choice_of_law"": 0.0025443302001804113, ""jurisdiction"": 0.0022110024001449347, ""arbitration"": 0.004862428642809391}"
test:510,one way to do that is to select a strong password that you do n't use for any other account .,[],[],"{""limitation_of_liability"": 0.004415197763592005, ""unilateral_termination"": 0.003741554683074355, ""unilateral_change"": 0.005264965817332268, ""content_removal"": 0.0040693217888474464, ""contract_by_using"": 0.0032689685467630625, ""choice_of_law"": 0.002297036349773407, ""jurisdiction"": 0.0021879984997212887, ""arbitration"": 0.004377339966595173}"
test:511,"by using the services , you agree that , in addition to exercising common sense :",[],[],"{""limitation_of_liability"": 0.03955624997615814, ""unilateral_termination"": 0.00996034312993288, ""unilateral_change"": 0.035036783665418625, ""content_removal"": 0.026370516046881676, ""contract_by_using"": 0.9150588512420654, ""choice_of_law"": 0.027881428599357605, ""jurisdiction"": 0.044038597494363785, ""arbitration"": 0.05338050425052643}"
test:512,you will not create more than one account for yourself .,[],[],"{""limitation_of_liability"": 0.004486416466534138, ""unilateral_termination"": 0.004010491538792849, ""unilateral_change"": 0.004218749701976776, ""content_removal"": 0.0038560887333005667, ""contract_by_using"": 0.003470814088359475, ""choice_of_law"": 0.0024008171167224646, ""jurisdiction"": 0.0024258927442133427, ""arbitration"": 0.005565811414271593}"
test:513,"you will not create another account if we have already disabled your account , unless you have our written permission to do so .",[],[],"{""limitation_of_liability"": 0.005823892541229725, ""unilateral_termination"": 0.006084966938942671, ""unilateral_change"": 0.0037225750274956226, ""content_removal"": 0.004915853496640921, ""contract_by_using"": 0.002643886022269726, ""choice_of_law"": 0.0020338324829936028, ""jurisdiction"": 0.0020265982020646334, ""arbitration"": 0.004201912321150303}"
test:514,"you will not buy , sell , rent , or lease access to your snapchat account , live , snaps , a snapchat username , or a friend link without our written permission .",[],[],"{""limitation_of_liability"": 0.0051423548720777035, ""unilateral_termination"": 0.0032554916106164455, ""unilateral_change"": 0.0041260309517383575, ""content_removal"": 0.0038136497605592012, ""contract_by_using"": 0.003770115552470088, ""choice_of_law"": 0.0028586334083229303, ""jurisdiction"": 0.0023272132966667414, ""arbitration"": 0.004836842883378267}"
test:515,you will not share your password .,[],[],"{""limitation_of_liability"": 0.0046010492369532585, ""unilateral_termination"": 0.003534831339493394, ""unilateral_change"": 0.005236905999481678, ""content_removal"": 0.0035625325981527567, ""contract_by_using"": 0.0033729670103639364, ""choice_of_law"": 0.0025239367969334126, ""jurisdiction"": 0.002449538093060255, ""arbitration"": 0.005196356680244207}"
test:516,you will not log in or attempt to access the services through unauthorized third-party applications or clients .,[],[],"{""limitation_of_liability"": 0.0050102295354008675, ""unilateral_termination"": 0.004324848297983408, ""unilateral_change"": 0.004025428555905819, ""content_removal"": 0.0043919822201132774, ""contract_by_using"": 0.0035548002924770117, ""choice_of_law"": 0.001843701465986669, ""jurisdiction"": 0.0020469052251428366, ""arbitration"": 0.004287719260901213}"
test:517,"if you think that someone has gained access to your account , please immediately reach out to snapchat support .",[],[],"{""limitation_of_liability"": 0.004134087823331356, ""unilateral_termination"": 0.004546700976788998, ""unilateral_change"": 0.005079793278127909, ""content_removal"": 0.0045682517811656, ""contract_by_using"": 0.0033965769689530134, ""choice_of_law"": 0.0022152881138026714, ""jurisdiction"": 0.0021398202516138554, ""arbitration"": 0.0045595294795930386}"
test:518,"memories is our data-storage service that makes it easier for you to reminisce anytime , anywhere .",[],[],"{""limitation_of_liability"": 0.0045409188605844975, ""unilateral_termination"": 0.004745988175272942, ""unilateral_change"": 0.004800317343324423, ""content_removal"": 0.004074833355844021, ""contract_by_using"": 0.003237943397834897, ""choice_of_law"": 0.001994343241676688, ""jurisdiction"": 0.0019193516345694661, ""arbitration"": 0.004148656502366066}"
test:519,"by agreeing to these terms , you automatically enable memories .",[],[],"{""limitation_of_liability"": 0.0045292675495147705, ""unilateral_termination"": 0.0029084174893796444, ""unilateral_change"": 0.005484843160957098, ""content_removal"": 0.003835442941635847, ""contract_by_using"": 0.02513413317501545, ""choice_of_law"": 0.0031091056298464537, ""jurisdiction"": 0.002899176673963666, ""arbitration"": 0.005587039515376091}"
test:520,"once memories is enabled , it will remain enabled for as long as you maintain your snapchat account .",[],[],"{""limitation_of_liability"": 0.005522629711776972, ""unilateral_termination"": 0.0050170230679214, ""unilateral_change"": 0.004531842190772295, ""content_removal"": 0.004320335108786821, ""contract_by_using"": 0.0028351813089102507, ""choice_of_law"": 0.0021029915660619736, ""jurisdiction"": 0.001898741815239191, ""arbitration"": 0.003939594607800245}"
test:521,but you can always turn off certain memories features through settings .,[],[],"{""limitation_of_liability"": 0.005042039789259434, ""unilateral_termination"": 0.004322239197790623, ""unilateral_change"": 0.004419433418661356, ""content_removal"": 0.003909767139703035, ""contract_by_using"": 0.0030771992169320583, ""choice_of_law"": 0.002386197680607438, ""jurisdiction"": 0.0022820094600319862, ""arbitration"": 0.005106054712086916}"
test:522,"one of the options we provide with memories is the ability to create a restricted area by setting a passcode , which might be a pin or a passphrase or some other mechanism .",[],[],"{""limitation_of_liability"": 0.005214889068156481, ""unilateral_termination"": 0.003656563349068165, ""unilateral_change"": 0.004790847655385733, ""content_removal"": 0.0038031679578125477, ""contract_by_using"": 0.0033584802877157927, ""choice_of_law"": 0.0023298596497625113, ""jurisdiction"": 0.0019643744453787804, ""arbitration"": 0.003990308381617069}"
test:523,"this is similar to the device-lock option you may be using on your mobile device ; by setting a passcode , you make it less likely that another person who gets ahold of your device will be able to see what you saved to the restricted area of memories .",[],[],"{""limitation_of_liability"": 0.0049690380692481995, ""unilateral_termination"": 0.003366924589499831, ""unilateral_change"": 0.0040237028151750565, ""content_removal"": 0.003933510277420282, ""contract_by_using"": 0.003650684142485261, ""choice_of_law"": 0.0026863636448979378, ""jurisdiction"": 0.0024075175169855356, ""arbitration"": 0.004654122516512871}"
test:524,"but here 's a big warning : if you lose or forget your memories passcode , or if you enter the wrong one too many times , you will lose access to any content you saved in the restricted area of memories .",[],[],"{""limitation_of_liability"": 0.0068282769061625, ""unilateral_termination"": 0.006100249942392111, ""unilateral_change"": 0.0033441586419939995, ""content_removal"": 0.005028306506574154, ""contract_by_using"": 0.002712137531489134, ""choice_of_law"": 0.0018442263826727867, ""jurisdiction"": 0.0021703524980694056, ""arbitration"": 0.004238659981638193}"
test:525,we do n't offer any passcode recovery features for this restricted area .,[],[],"{""limitation_of_liability"": 0.004970570560544729, ""unilateral_termination"": 0.0037246800493448973, ""unilateral_change"": 0.004545442759990692, ""content_removal"": 0.003573301015421748, ""contract_by_using"": 0.0036111511290073395, ""choice_of_law"": 0.0021420472767204046, ""jurisdiction"": 0.002119596814736724, ""arbitration"": 0.004769587889313698}"
test:526,you are solely responsible for remembering your passcode .,[],[],"{""limitation_of_liability"": 0.005275459960103035, ""unilateral_termination"": 0.003800220787525177, ""unilateral_change"": 0.0037861119490116835, ""content_removal"": 0.003693588078022003, ""contract_by_using"": 0.0034575185272842646, ""choice_of_law"": 0.002752223750576377, ""jurisdiction"": 0.002672861097380519, ""arbitration"": 0.00607313634827733}"
test:527,please go to our support site for more details on passcodes .,[],[],"{""limitation_of_liability"": 0.005536550655961037, ""unilateral_termination"": 0.003625757060945034, ""unilateral_change"": 0.004413011949509382, ""content_removal"": 0.003571264212951064, ""contract_by_using"": 0.003159433603286743, ""choice_of_law"": 0.0028711475897580385, ""jurisdiction"": 0.002622565720230341, ""arbitration"": 0.005342341028153896}"
test:528,"your content in memories might become unavailable for any number of reasons , including things like an operational glitch or a decision on our end to terminate your account .","[""unilateral_termination"", ""content_removal""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.04234544187784195, ""unilateral_termination"": 0.9362003803253174, ""unilateral_change"": 0.03687114268541336, ""content_removal"": 0.2127065807580948, ""contract_by_using"": 0.015963846817612648, ""choice_of_law"": 0.009853530675172806, ""jurisdiction"": 0.023936215788125992, ""arbitration"": 0.03795706853270531}"
test:529,"since we ca n't promise that your content will always be available , we recommend keeping a separate copy of the content you save to memories .",[],[],"{""limitation_of_liability"": 0.003961461130529642, ""unilateral_termination"": 0.0037063215859234333, ""unilateral_change"": 0.004445202648639679, ""content_removal"": 0.005034429486840963, ""contract_by_using"": 0.005659181158989668, ""choice_of_law"": 0.002351955743506551, ""jurisdiction"": 0.00227739242836833, ""arbitration"": 0.004285126458853483}"
test:530,we make no promise that memories will be able to accommodate your precise storage needs .,[],[],"{""limitation_of_liability"": 0.007699690293520689, ""unilateral_termination"": 0.004155606497079134, ""unilateral_change"": 0.0036198014859110117, ""content_removal"": 0.00377263268455863, ""contract_by_using"": 0.0030390541069209576, ""choice_of_law"": 0.0020251318346709013, ""jurisdiction"": 0.0019742560107260942, ""arbitration"": 0.003979445435106754}"
test:531,"we reserve the right to set storage limits for memories , and we may change these limits from time to time in our sole discretion .","[""unilateral_change""]","[""unilateral_change""]","{""limitation_of_liability"": 0.09675503522157669, ""unilateral_termination"": 0.27994504570961, ""unilateral_change"": 0.9820820689201355, ""content_removal"": 0.08156152069568634, ""contract_by_using"": 0.04222521558403969, ""choice_of_law"": 0.046711597591638565, ""jurisdiction"": 0.02530601993203163, ""arbitration"": 0.034707680344581604}"
test:532,"and just as with our other services , your use of memories may take up space on your device and may incur mobile data charges .",[],[],"{""limitation_of_liability"": 0.00580282649025321, ""unilateral_termination"": 0.0034357556141912937, ""unilateral_change"": 0.0038810812402516603, ""content_removal"": 0.0034779496490955353, ""contract_by_using"": 0.004085149150341749, ""choice_of_law"": 0.002272350015118718, ""jurisdiction"": 0.0019890174735337496, ""arbitration"": 0.0042892079800367355}"
test:533,you may not resell any memories features .,[],[],"{""limitation_of_liability"": 0.0048722377978265285, ""unilateral_termination"": 0.0041399989277124405, ""unilateral_change"": 0.005104092415422201, ""content_removal"": 0.0038199173286557198, ""contract_by_using"": 0.003279128111898899, ""choice_of_law"": 0.0022316458635032177, ""jurisdiction"": 0.0021747953724116087, ""arbitration"": 0.004948631394654512}"
test:534,this means you ca n't do something like use memories to operate your own file-storage or distribution service for other people .,[],[],"{""limitation_of_liability"": 0.004736941773444414, ""unilateral_termination"": 0.0038462455850094557, ""unilateral_change"": 0.003936569672077894, ""content_removal"": 0.003785178530961275, ""contract_by_using"": 0.0034653889015316963, ""choice_of_law"": 0.0024802822154015303, ""jurisdiction"": 0.0023731705732643604, ""arbitration"": 0.005220938008278608}"
test:535,"you are responsible for any mobile charges that you may incur for using our services , including text-messaging and data charges .",[],[],"{""limitation_of_liability"": 0.00696902722120285, ""unilateral_termination"": 0.002877264516428113, ""unilateral_change"": 0.004695003852248192, ""content_removal"": 0.0030883571598678827, ""contract_by_using"": 0.0036537032574415207, ""choice_of_law"": 0.002490083919838071, ""jurisdiction"": 0.0020740206819027662, ""arbitration"": 0.004201751202344894}"
test:536,"if you 're unsure what those charges may be , you should ask your service provider before using the services .",[],[],"{""limitation_of_liability"": 0.0041855499148368835, ""unilateral_termination"": 0.004393237177282572, ""unilateral_change"": 0.004465892445296049, ""content_removal"": 0.004250750411301851, ""contract_by_using"": 0.004393756855279207, ""choice_of_law"": 0.002067889552563429, ""jurisdiction"": 0.001995797036215663, ""arbitration"": 0.004771693143993616}"
test:537,"if you change or deactivate the mobile phone number that you used to create a snapchat account , you must update your account information through settings within 72 hours to prevent us from sending to someone else messages intended for you .",[],[],"{""limitation_of_liability"": 0.0035556009970605373, ""unilateral_termination"": 0.010819229297339916, ""unilateral_change"": 0.00846799835562706, ""content_removal"": 0.009622758254408836, ""contract_by_using"": 0.004131554160267115, ""choice_of_law"": 0.0016099127242341638, ""jurisdiction"": 0.0020537269301712513, ""arbitration"": 0.003862218465656042}"
test:538,"if you use a service , feature , or functionality that is operated by a third party and made available through our services ( including services we jointly offer with the third party ) , each party 's terms will govern the respective party 's relationship with you .",[],[],"{""limitation_of_liability"": 0.004424521699547768, ""unilateral_termination"": 0.002118745818734169, ""unilateral_change"": 0.011394442990422249, ""content_removal"": 0.003448477713391185, ""contract_by_using"": 0.04820147156715393, ""choice_of_law"": 0.008271762169897556, ""jurisdiction"": 0.0039115468971431255, ""arbitration"": 0.0076765501871705055}"
test:539,neither snap group limited nor snap inc. is responsible or liable for a third party 's terms or actions taken under the third party 's terms .,[],"[""limitation_of_liability""]","{""limitation_of_liability"": 0.9641339182853699, ""unilateral_termination"": 0.02008037455379963, ""unilateral_change"": 0.013424793258309364, ""content_removal"": 0.01790982112288475, ""contract_by_using"": 0.012905430048704147, ""choice_of_law"": 0.020140184089541435, ""jurisdiction"": 0.021793656051158905, ""arbitration"": 0.010590810328722}"
test:540,we 're relentlessly improving our services and creating new ones all the time .,[],[],"{""limitation_of_liability"": 0.004716573283076286, ""unilateral_termination"": 0.02161291427910328, ""unilateral_change"": 0.031086301431059837, ""content_removal"": 0.01106264628469944, ""contract_by_using"": 0.0046927654184401035, ""choice_of_law"": 0.0020673335529863834, ""jurisdiction"": 0.0017010810552164912, ""arbitration"": 0.0033816273789852858}"
test:541,"that means we may add or remove features , products , or functionalities , and we may also suspend or stop the services altogether .","[""unilateral_termination"", ""unilateral_change""]","[""unilateral_termination"", ""content_removal""]","{""limitation_of_liability"": 0.05211583524942398, ""unilateral_termination"": 0.960282027721405, ""unilateral_change"": 0.764467716217041, ""content_removal"": 0.7469088435173035, ""contract_by_using"": 0.02378210425376892, ""choice_of_law"": 0.026315461844205856, ""jurisdiction"": 0.02668742462992668, ""arbitration"": 0.04419708624482155}"
test:542,"we may take any of these actions at any time , and when we do , we will try to notify you beforehand , but this wo n't always be possible .","[""unilateral_change""]",[],"{""limitation_of_liability"": 0.004110786132514477, ""unilateral_termination"": 0.04318791627883911, ""unilateral_change"": 0.09489479660987854, ""content_removal"": 0.027872232720255852, ""contract_by_using"": 0.006127840839326382, ""choice_of_law"": 0.003986891359090805, ""jurisdiction"": 0.0030697945039719343, ""arbitration"": 0.004853265825659037}"
