clause_id,text,actual_categories,predicted_categories,scores
test:458,"although snap group limited reserves the right to review all content that appears on the services and to remove any content that violates these terms , we do not necessarily review all of it .",[],"[""content_removal""]","{""limitation_of_liability"": 0.14365772902965546, ""unilateral_termination"": 0.07618622481822968, ""unilateral_change"": 0.05133327096700668, ""content_removal"": 0.9944337010383606, ""contract_by_using"": 0.021597970277071, ""choice_of_law"": 0.031077124178409576, ""jurisdiction"": 0.028296377509832382, ""arbitration"": 0.0383596234023571}"
test:459,so we can not -- and do not -- take responsibility for any content that others provide through the services .,[],[],"{""limitation_of_liability"": 0.18401260673999786, ""unilateral_termination"": 0.002521961461752653, ""unilateral_change"": 0.002185392426326871, ""content_removal"": 0.0023145403247326612, ""contract_by_using"": 0.0015559877501800656, ""choice_of_law"": 0.002443435601890087, ""jurisdiction"": 0.0017662671161815524, ""arbitration"": 0.0010563285322859883}"
test:460,"through these terms and our community guidelines , we make clear that we do not want the services put to bad uses .",[],[],"{""limitation_of_liability"": 0.002481005387380719, ""unilateral_termination"": 0.004025434609502554, ""unilateral_change"": 0.0029946977738291025, ""content_removal"": 0.00170065276324749, ""contract_by_using"": 0.0028785397298634052, ""choice_of_law"": 0.002085130661725998, ""jurisdiction"": 0.0021112854592502117, ""arbitration"": 0.00203214050270617}"
test:461,"but because we do not review all content , we can not guarantee that content on the services will always conform to our terms or guidelines .",[],[],"{""limitation_of_liability"": 0.004764325451105833, ""unilateral_termination"": 0.003415415296331048, ""unilateral_change"": 0.0034097619354724884, ""content_removal"": 0.002676146337762475, ""contract_by_using"": 0.0014377286424860358, ""choice_of_law"": 0.0018279673531651497, ""jurisdiction"": 0.0018139914609491825, ""arbitration"": 0.0013364951591938734}"
test:462,your privacy matters to us .,[],[],"{""limitation_of_liability"": 0.0028139478527009487, ""unilateral_termination"": 0.0025251854676753283, ""unilateral_change"": 0.0026965930592268705, ""content_removal"": 0.002377723343670368, ""contract_by_using"": 0.0025387273635715246, ""choice_of_law"": 0.002571731572970748, ""jurisdiction"": 0.0032826773822307587, ""arbitration"": 0.0032791735138744116}"
test:463,you can learn how your information is handled when you use our services by reading the privacy policy .,[],[],"{""limitation_of_liability"": 0.0024435564409941435, ""unilateral_termination"": 0.001900570816360414, ""unilateral_change"": 0.0034670543391257524, ""content_removal"": 0.0014062316622585058, ""contract_by_using"": 0.011728720739483833, ""choice_of_law"": 0.0027862258721143007, ""jurisdiction"": 0.0026266910135746002, ""arbitration"": 0.0031199404038488865}"
test:464,"we encourage you to give the privacy policy a careful look because , by using our services , you agree that your information may be collected and processed by snap group limited in the uk and snap inc. in the u.s. , as well as their affiliates , and transferred outside of the country in which you reside , including to countries that may not have the same data-protection laws as your country .","[""contract_by_using""]",[],"{""limitation_of_liability"": 0.0023921383544802666, ""unilateral_termination"": 0.0020230880472809076, ""unilateral_change"": 0.0018703484674915671, ""content_removal"": 0.0018857680261135101, ""contract_by_using"": 0.005138757638633251, ""choice_of_law"": 0.003895266680046916, ""jurisdiction"": 0.0034076464362442493, ""arbitration"": 0.002866730559617281}"
test:465,snap group limited respects the rights of others .,[],[],"{""limitation_of_liability"": 0.002885735360905528, ""unilateral_termination"": 0.0034555194433778524, ""unilateral_change"": 0.001818968914449215, ""content_removal"": 0.002838657470420003, ""contract_by_using"": 0.0017008972354233265, ""choice_of_law"": 0.0026542344130575657, ""jurisdiction"": 0.0029953925404697657, ""arbitration"": 0.0029248525388538837}"
test:466,you therefore may not use the services in a manner that :,[],[],"{""limitation_of_liability"": 0.002483193064108491, ""unilateral_termination"": 0.0030008370522409678, ""unilateral_change"": 0.0025940791238099337, ""content_removal"": 0.0017684645717963576, ""contract_by_using"": 0.003052295185625553, ""choice_of_law"": 0.0024669161066412926, ""jurisdiction"": 0.002723664976656437, ""arbitration"": 0.00228483066894114}"
test:467,"violates or infringes someone else 's rights of publicity , privacy , copyright , trademark , or other intellectual-property right .",[],[],"{""limitation_of_liability"": 0.0036512776277959347, ""unilateral_termination"": 0.0026943047996610403, ""unilateral_change"": 0.0021819667890667915, ""content_removal"": 0.002324302215129137, ""contract_by_using"": 0.002048264257609844, ""choice_of_law"": 0.0026154161896556616, ""jurisdiction"": 0.0033056866377592087, ""arbitration"": 0.0024041051510721445}"
test:468,"bullies , harasses , or intimidates .",[],[],"{""limitation_of_liability"": 0.00284284888766706, ""unilateral_termination"": 0.003372336970642209, ""unilateral_change"": 0.003448090748861432, ""content_removal"": 0.0020898915827274323, ""contract_by_using"": 0.0025967194233089685, ""choice_of_law"": 0.0022094964515417814, ""jurisdiction"": 0.002724154619500041, ""arbitration"": 0.002319766441360116}"
test:469,spams or solicits our users .,[],[],"{""limitation_of_liability"": 0.002927033696323633, ""unilateral_termination"": 0.00309256324544549, ""unilateral_change"": 0.0032572238706052303, ""content_removal"": 0.0015389909967780113, ""contract_by_using"": 0.003552634036168456, ""choice_of_law"": 0.0021763346157968044, ""jurisdiction"": 0.0028466470539569855, ""arbitration"": 0.002258495194837451}"
test:470,"you must also respect the rights of snap group limited and its affiliates , including snap inc. .",[],[],"{""limitation_of_liability"": 0.0027463145088404417, ""unilateral_termination"": 0.003002673853188753, ""unilateral_change"": 0.002211557934060693, ""content_removal"": 0.0024112265091389418, ""contract_by_using"": 0.002256311709061265, ""choice_of_law"": 0.0024820619728416204, ""jurisdiction"": 0.0022730042692273855, ""arbitration"": 0.0027568121440708637}"
test:471,these terms do not grant you any right to :,[],[],"{""limitation_of_liability"": 0.003849742002785206, ""unilateral_termination"": 0.003468217561021447, ""unilateral_change"": 0.0030762325040996075, ""content_removal"": 0.0019768113270401955, ""contract_by_using"": 0.0019422901095822453, ""choice_of_law"": 0.0024282895028591156, ""jurisdiction"": 0.002198399044573307, ""arbitration"": 0.0016541798831894994}"
test:472,"use branding , logos , designs , photographs , videos , or any other materials used in our services .",[],[],"{""limitation_of_liability"": 0.003625796642154455, ""unilateral_termination"": 0.00225729844532907, ""unilateral_change"": 0.002378120319917798, ""content_removal"": 0.0017981833079829812, ""contract_by_using"": 0.004632619675248861, ""choice_of_law"": 0.00224216072820127, ""jurisdiction"": 0.0027827012818306684, ""arbitration"": 0.0021251451689749956}"
test:473,"copy , archive , download , upload , distribute , syndicate , broadcast , perform , display , make available , or otherwise use any portion of the services or the content on the services except as set forth in these terms .",[],[],"{""limitation_of_liability"": 0.002396550728008151, ""unilateral_termination"": 0.0028682902920991182, ""unilateral_change"": 0.0025376579724252224, ""content_removal"": 0.002809672150760889, ""contract_by_using"": 0.0029414319433271885, ""choice_of_law"": 0.0020954252686351538, ""jurisdiction"": 0.0036960141733288765, ""arbitration"": 0.0029903228860348463}"
test:474,"use the services , any tools provided by the services , or any content on the services for any commercial purposes without our consent .",[],[],"{""limitation_of_liability"": 0.002943789353594184, ""unilateral_termination"": 0.002662640530616045, ""unilateral_change"": 0.0025130468420684338, ""content_removal"": 0.001855753012932837, ""contract_by_using"": 0.0036205982323735952, ""choice_of_law"": 0.0019010070245712996, ""jurisdiction"": 0.0028804645407944918, ""arbitration"": 0.002219920977950096}"
test:475,in short : you may not use the services or the content on the services in ways that are not authorized by these terms .,[],[],"{""limitation_of_liability"": 0.0022270192857831717, ""unilateral_termination"": 0.0029590181075036526, ""unilateral_change"": 0.0019843773916363716, ""content_removal"": 0.002133759669959545, ""contract_by_using"": 0.0035218801349401474, ""choice_of_law"": 0.002398818265646696, ""jurisdiction"": 0.002625800436362624, ""arbitration"": 0.0028909221291542053}"
test:476,nor may you help anyone else in doing so .,[],[],"{""limitation_of_liability"": 0.003591451793909073, ""unilateral_termination"": 0.002653164090588689, ""unilateral_change"": 0.0029006865806877613, ""content_removal"": 0.001621915027499199, ""contract_by_using"": 0.0031263818964362144, ""choice_of_law"": 0.002743686782196164, ""jurisdiction"": 0.0029651904478669167, ""arbitration"": 0.0021115478593856096}"
test:477,we therefore take reasonable steps to expeditiously remove from our services any infringing material that we become aware of .,[],[],"{""limitation_of_liability"": 0.004077140707522631, ""unilateral_termination"": 0.004243220668286085, ""unilateral_change"": 0.002677345648407936, ""content_removal"": 0.014785213395953178, ""contract_by_using"": 0.0011827806010842323, ""choice_of_law"": 0.002178498776629567, ""jurisdiction"": 0.0023606319446116686, ""arbitration"": 0.00182930170558393}"
test:478,"and if snap group limited becomes aware that one of its users has repeatedly infringed copyrights , we will take reasonable steps within our power to terminate the user 's account .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.01564444974064827, ""unilateral_termination"": 0.9936983585357666, ""unilateral_change"": 0.016063636168837547, ""content_removal"": 0.045065987855196, ""contract_by_using"": 0.020637042820453644, ""choice_of_law"": 0.013857755810022354, ""jurisdiction"": 0.01872829906642437, ""arbitration"": 0.01564754731953144}"
test:479,we make it easy for you to report suspected copyright infringement .,[],[],"{""limitation_of_liability"": 0.0027757473289966583, ""unilateral_termination"": 0.003469345159828663, ""unilateral_change"": 0.002839201595634222, ""content_removal"": 0.0018953102407976985, ""contract_by_using"": 0.0020621204748749733, ""choice_of_law"": 0.0024200663901865482, ""jurisdiction"": 0.002635261043906212, ""arbitration"": 0.002230876125395298}"
test:480,"if you believe that anything on the services infringes a copyright that you own or control , please fill out this form .",[],[],"{""limitation_of_liability"": 0.0024411005433648825, ""unilateral_termination"": 0.0022092359140515327, ""unilateral_change"": 0.0019921218045055866, ""content_removal"": 0.0022195186465978622, ""contract_by_using"": 0.003413202241063118, ""choice_of_law"": 0.002957899821922183, ""jurisdiction"": 0.004441229160875082, ""arbitration"": 0.004647030495107174}"
test:481,or you may file a notice with our designated agent :,[],[],"{""limitation_of_liability"": 0.0019637602381408215, ""unilateral_termination"": 0.004119990859180689, ""unilateral_change"": 0.003870718413963914, ""content_removal"": 0.002687449799850583, ""contract_by_using"": 0.001571980188600719, ""choice_of_law"": 0.002763659693300724, ""jurisdiction"": 0.003914957400411367, ""arbitration"": 0.0023164371959865093}"
test:482,"if you file a notice with our copyright agent , it must :",[],[],"{""limitation_of_liability"": 0.002139638178050518, ""unilateral_termination"": 0.002577161882072687, ""unilateral_change"": 0.0026405751705169678, ""content_removal"": 0.0023305159993469715, ""contract_by_using"": 0.0024080972652882338, ""choice_of_law"": 0.0027573350816965103, ""jurisdiction"": 0.0035502358805388212, ""arbitration"": 0.0028006713837385178}"
test:483,contain the physical or electronic signature of a person authorized to act on behalf of the copyright owner .,[],[],"{""limitation_of_liability"": 0.005916939117014408, ""unilateral_termination"": 0.0025987334083765745, ""unilateral_change"": 0.0023494018241763115, ""content_removal"": 0.0030659621115773916, ""contract_by_using"": 0.0014455374330282211, ""choice_of_law"": 0.0029573654755949974, ""jurisdiction"": 0.002451305277645588, ""arbitration"": 0.0019318690756335855}"
test:484,identify the copyrighted work claimed to have been infringed .,[],[],"{""limitation_of_liability"": 0.003390314755961299, ""unilateral_termination"": 0.0024037002585828304, ""unilateral_change"": 0.0026775887235999107, ""content_removal"": 0.002105692168697715, ""contract_by_using"": 0.003105311654508114, ""choice_of_law"": 0.0021932474337518215, ""jurisdiction"": 0.0029940383974462748, ""arbitration"": 0.002382871927693486}"
test:485,"identify the material that is claimed to be infringing or to be the subject of infringing activity and that is to be removed , or access to which is to be disabled , and information reasonably sufficient to let us locate the material .",[],[],"{""limitation_of_liability"": 0.0033453861251473427, ""unilateral_termination"": 0.0031772421207278967, ""unilateral_change"": 0.002811366692185402, ""content_removal"": 0.0038674892857670784, ""contract_by_using"": 0.0018509913934394717, ""choice_of_law"": 0.002202842850238085, ""jurisdiction"": 0.0021586406510323286, ""arbitration"": 0.0016000682953745127}"
test:486,"provide your contact information , including your address , telephone number , and an email address .",[],[],"{""limitation_of_liability"": 0.0036630958784371614, ""unilateral_termination"": 0.002680850448086858, ""unilateral_change"": 0.00310446135699749, ""content_removal"": 0.002146263839676976, ""contract_by_using"": 0.003059407463297248, ""choice_of_law"": 0.0023384643718600273, ""jurisdiction"": 0.002392727881669998, ""arbitration"": 0.0020286012440919876}"
test:487,"provide a personal statement that you have a good-faith belief that the use of the material in the manner complained of is not authorized by the copyright owner , its agent , or the law .",[],[],"{""limitation_of_liability"": 0.003825864754617214, ""unilateral_termination"": 0.003201789455488324, ""unilateral_change"": 0.002333625452592969, ""content_removal"": 0.0018403436988592148, ""contract_by_using"": 0.0024265043903142214, ""choice_of_law"": 0.0021183588542044163, ""jurisdiction"": 0.002147219842299819, ""arbitration"": 0.001746533322148025}"
test:488,"provide a statement that the information in the notification is accurate and , under penalty of perjury , that you are authorized to act on behalf of the copyright owner .",[],[],"{""limitation_of_liability"": 0.0059393178671598434, ""unilateral_termination"": 0.0022541603539139032, ""unilateral_change"": 0.0023332482669502497, ""content_removal"": 0.0018416413804516196, ""contract_by_using"": 0.00263537117280066, ""choice_of_law"": 0.0026300738099962473, ""jurisdiction"": 0.0020454456098377705, ""arbitration"": 0.0017845655092969537}"
test:489,we try hard to keep our services a safe place for all users .,[],[],"{""limitation_of_liability"": 0.0033372542820870876, ""unilateral_termination"": 0.0033854509238153696, ""unilateral_change"": 0.0038795589935034513, ""content_removal"": 0.0016564114484936, ""contract_by_using"": 0.002275702776387334, ""choice_of_law"": 0.0020067128352820873, ""jurisdiction"": 0.0018411742057651281, ""arbitration"": 0.0017552400240674615}"
test:490,but we ca n't guarantee it .,[],[],"{""limitation_of_liability"": 0.004175116773694754, ""unilateral_termination"": 0.004656902514398098, ""unilateral_change"": 0.004499515984207392, ""content_removal"": 0.0022422587499022484, ""contract_by_using"": 0.001532503985799849, ""choice_of_law"": 0.0026646938640624285, ""jurisdiction"": 0.0024864268489181995, ""arbitration"": 0.0020167899783700705}"
test:491,that 's where you come in .,[],[],"{""limitation_of_liability"": 0.0021458370611071587, ""unilateral_termination"": 0.0036323487292975187, ""unilateral_change"": 0.0037290460895746946, ""content_removal"": 0.0019692613277584314, ""contract_by_using"": 0.0035670516081154346, ""choice_of_law"": 0.0026757430750876665, ""jurisdiction"": 0.002780984388664365, ""arbitration"": 0.002645504893735051}"
test:492,"by using the services , you agree that :",[],[],"{""limitation_of_liability"": 0.006575960665941238, ""unilateral_termination"": 0.004035374615341425, ""unilateral_change"": 0.005148757249116898, ""content_removal"": 0.002739306539297104, ""contract_by_using"": 0.8159151673316956, ""choice_of_law"": 0.006285883020609617, ""jurisdiction"": 0.0036836471408605576, ""arbitration"": 0.009373576380312443}"
test:493,you will not use the services for any purpose that is illegal or prohibited in these terms .,[],[],"{""limitation_of_liability"": 0.002200002083554864, ""unilateral_termination"": 0.003393612802028656, ""unilateral_change"": 0.0029744866769760847, ""content_removal"": 0.0015344680286943913, ""contract_by_using"": 0.0043879784643650055, ""choice_of_law"": 0.0023084229324012995, ""jurisdiction"": 0.002277080435305834, ""arbitration"": 0.0021513442043215036}"
test:494,"you will not use any robot , spider , crawler , scraper , or other automated means or interface to access the services or extract other user 's information .",[],[],"{""limitation_of_liability"": 0.00340547738596797, ""unilateral_termination"": 0.0022259620018303394, ""unilateral_change"": 0.002613620599731803, ""content_removal"": 0.0020296836737543344, ""contract_by_using"": 0.0030097011476755142, ""choice_of_law"": 0.0023501766845583916, ""jurisdiction"": 0.0028952276334166527, ""arbitration"": 0.002226091455668211}"
test:495,you will not use or develop any third-party applications that interact with the services or other users ' content or information without our written consent .,[],[],"{""limitation_of_liability"": 0.0028060057666152716, ""unilateral_termination"": 0.0025579931680113077, ""unilateral_change"": 0.002405366627499461, ""content_removal"": 0.0019320861902087927, ""contract_by_using"": 0.0037198737263679504, ""choice_of_law"": 0.0021103364415466785, ""jurisdiction"": 0.002685080049559474, ""arbitration"": 0.002278991974890232}"
test:496,"you will not use the services in a way that could interfere with , disrupt , negatively affect , or inhibit other users from fully enjoying the services , or that could damage , disable , overburden , or impair the functioning of the services .",[],[],"{""limitation_of_liability"": 0.0024559057783335447, ""unilateral_termination"": 0.004629641305655241, ""unilateral_change"": 0.001969818025827408, ""content_removal"": 0.002376579912379384, ""contract_by_using"": 0.002610644092783332, ""choice_of_law"": 0.0028102174401283264, ""jurisdiction"": 0.002507885918021202, ""arbitration"": 0.002589147537946701}"
test:497,"you will not use or attempt to use another user 's account , username , or password without their permission .",[],[],"{""limitation_of_liability"": 0.0024866729509085417, ""unilateral_termination"": 0.0028699326794594526, ""unilateral_change"": 0.0025789409410208464, ""content_removal"": 0.001875571208074689, ""contract_by_using"": 0.0036707541439682245, ""choice_of_law"": 0.0022960605565458536, ""jurisdiction"": 0.0027608289383351803, ""arbitration"": 0.0024102528113871813}"
test:498,you will not solicit login credentials from another user .,[],[],"{""limitation_of_liability"": 0.0030914549715816975, ""unilateral_termination"": 0.002282446948811412, ""unilateral_change"": 0.003360381815582514, ""content_removal"": 0.001607229351066053, ""contract_by_using"": 0.0033521242439746857, ""choice_of_law"": 0.0025202587712556124, ""jurisdiction"": 0.003171624382957816, ""arbitration"": 0.0022746247705072165}"
test:499,"you will not post content that contains pornography , graphic violence , threats , hate speech , or incitements to violence .",[],[],"{""limitation_of_liability"": 0.0029718291480094194, ""unilateral_termination"": 0.0025679937098175287, ""unilateral_change"": 0.0031072059646248817, ""content_removal"": 0.0016226364532485604, ""contract_by_using"": 0.005683891009539366, ""choice_of_law"": 0.0022791570518165827, ""jurisdiction"": 0.0024807185400277376, ""arbitration"": 0.0020428502466529608}"
test:500,you will not upload viruses or other malicious code or otherwise compromise the security of the services .,[],[],"{""limitation_of_liability"": 0.0026460131630301476, ""unilateral_termination"": 0.0030667216051369905, ""unilateral_change"": 0.0026943047996610403, ""content_removal"": 0.0021165551152080297, ""contract_by_using"": 0.0025872664991766214, ""choice_of_law"": 0.0022847610525786877, ""jurisdiction"": 0.002607472473755479, ""arbitration"": 0.00212509254924953}"
test:501,"you will not attempt to circumvent any content-filtering techniques we employ , or attempt to access areas or features of the services that you are not authorized to access .",[],[],"{""limitation_of_liability"": 0.0032153562642633915, ""unilateral_termination"": 0.002519241301342845, ""unilateral_change"": 0.0021633829455822706, ""content_removal"": 0.0021067506168037653, ""contract_by_using"": 0.0027682564686983824, ""choice_of_law"": 0.0024408253375440836, ""jurisdiction"": 0.002549609635025263, ""arbitration"": 0.0019766439218074083}"
test:502,"you will not probe , scan , or test the vulnerability of our services or any system or network .",[],[],"{""limitation_of_liability"": 0.004356671590358019, ""unilateral_termination"": 0.002656546887010336, ""unilateral_change"": 0.0027041761204600334, ""content_removal"": 0.0018213955918326974, ""contract_by_using"": 0.0023209189530462027, ""choice_of_law"": 0.0020203017629683018, ""jurisdiction"": 0.002299410058185458, ""arbitration"": 0.0017016342608258128}"
test:503,you will not encourage or promote any activity that violates these terms .,[],[],"{""limitation_of_liability"": 0.0024218722246587276, ""unilateral_termination"": 0.0028538433834910393, ""unilateral_change"": 0.003213499905541539, ""content_removal"": 0.001507767359726131, ""contract_by_using"": 0.005364771466702223, ""choice_of_law"": 0.002303995890542865, ""jurisdiction"": 0.0024783445987850428, ""arbitration"": 0.0023250675294548273}"
test:504,we also care about your safety while using our services .,[],[],"{""limitation_of_liability"": 0.0025132799055427313, ""unilateral_termination"": 0.0031474661082029343, ""unilateral_change"": 0.003159139072522521, ""content_removal"": 0.0018187108216807246, ""contract_by_using"": 0.0026507668662816286, ""choice_of_law"": 0.002361679682508111, ""jurisdiction"": 0.002726005157455802, ""arbitration"": 0.002780312905088067}"
test:505,so do not use our services in a way that would distract you from obeying traffic or safety laws .,[],[],"{""limitation_of_liability"": 0.0021163003984838724, ""unilateral_termination"": 0.0033714415039867163, ""unilateral_change"": 0.0024020965211093426, ""content_removal"": 0.0017750028055161238, ""contract_by_using"": 0.0032651331275701523, ""choice_of_law"": 0.003107431810349226, ""jurisdiction"": 0.003435655729845166, ""arbitration"": 0.002828739583492279}"
test:506,"for example , never snap and drive .",[],[],"{""limitation_of_liability"": 0.00213195220567286, ""unilateral_termination"": 0.003128442447632551, ""unilateral_change"": 0.003166894195601344, ""content_removal"": 0.0023230277001857758, ""contract_by_using"": 0.002767851110547781, ""choice_of_law"": 0.002571211662143469, ""jurisdiction"": 0.004142130725085735, ""arbitration"": 0.0036059615667909384}"
test:507,and never put yourself or others in harm 's way just to capture a snap .,[],[],"{""limitation_of_liability"": 0.002781226299703121, ""unilateral_termination"": 0.003303436329588294, ""unilateral_change"": 0.0026890323497354984, ""content_removal"": 0.002065049484372139, ""contract_by_using"": 0.002149654785171151, ""choice_of_law"": 0.00249178777448833, ""jurisdiction"": 0.0029241684824228287, ""arbitration"": 0.0022491212002933025}"
test:508,you are responsible for any activity that occurs in your snapchat account .,[],[],"{""limitation_of_liability"": 0.0036730081774294376, ""unilateral_termination"": 0.0036138284485787153, ""unilateral_change"": 0.0024820559192448854, ""content_removal"": 0.0022968712728470564, ""contract_by_using"": 0.0016796131385490298, ""choice_of_law"": 0.0021257377229630947, ""jurisdiction"": 0.001938655273988843, ""arbitration"": 0.0017473215702921152}"
test:509,so it 's important that you keep your account secure .,[],[],"{""limitation_of_liability"": 0.0020979372784495354, ""unilateral_termination"": 0.004202166106551886, ""unilateral_change"": 0.003512344555929303, ""content_removal"": 0.001892175292596221, ""contract_by_using"": 0.0028467769734561443, ""choice_of_law"": 0.0024898306000977755, ""jurisdiction"": 0.002778609050437808, ""arbitration"": 0.0024357337970286608}"
test:510,one way to do that is to select a strong password that you do n't use for any other account .,[],[],"{""limitation_of_liability"": 0.002601520624011755, ""unilateral_termination"": 0.003611612832173705, ""unilateral_change"": 0.0027584328781813383, ""content_removal"": 0.0023704287596046925, ""contract_by_using"": 0.001983839087188244, ""choice_of_law"": 0.0024373841006308794, ""jurisdiction"": 0.0030099183786660433, ""arbitration"": 0.002036541234701872}"
test:511,"by using the services , you agree that , in addition to exercising common sense :",[],[],"{""limitation_of_liability"": 0.004167460836470127, ""unilateral_termination"": 0.0030122818425297737, ""unilateral_change"": 0.0037315944209694862, ""content_removal"": 0.0019946214742958546, ""contract_by_using"": 0.505029022693634, ""choice_of_law"": 0.004610044881701469, ""jurisdiction"": 0.0031882720068097115, ""arbitration"": 0.007566989399492741}"
test:512,you will not create more than one account for yourself .,[],[],"{""limitation_of_liability"": 0.003384799463674426, ""unilateral_termination"": 0.0032014043536037207, ""unilateral_change"": 0.0038930855225771666, ""content_removal"": 0.001678508473560214, ""contract_by_using"": 0.0024241069331765175, ""choice_of_law"": 0.002428404986858368, ""jurisdiction"": 0.0024338378570973873, ""arbitration"": 0.0016702183056622744}"
test:513,"you will not create another account if we have already disabled your account , unless you have our written permission to do so .",[],[],"{""limitation_of_liability"": 0.002307753311470151, ""unilateral_termination"": 0.0036188815720379353, ""unilateral_change"": 0.0030868409667164087, ""content_removal"": 0.0021086030174046755, ""contract_by_using"": 0.002308786613866687, ""choice_of_law"": 0.0023187040351331234, ""jurisdiction"": 0.0024611426051706076, ""arbitration"": 0.0023381616920232773}"
test:514,"you will not buy , sell , rent , or lease access to your snapchat account , live , snaps , a snapchat username , or a friend link without our written permission .",[],[],"{""limitation_of_liability"": 0.0027189236134290695, ""unilateral_termination"": 0.0029991143383085728, ""unilateral_change"": 0.0025960970669984818, ""content_removal"": 0.0018040206050500274, ""contract_by_using"": 0.002843771129846573, ""choice_of_law"": 0.0023390473797917366, ""jurisdiction"": 0.002646839013323188, ""arbitration"": 0.0023188143968582153}"
test:515,you will not share your password .,[],[],"{""limitation_of_liability"": 0.0021187106613069773, ""unilateral_termination"": 0.0024992311373353004, ""unilateral_change"": 0.0033312614541500807, ""content_removal"": 0.0017207050696015358, ""contract_by_using"": 0.0053984904661774635, ""choice_of_law"": 0.002514888299629092, ""jurisdiction"": 0.003409687429666519, ""arbitration"": 0.0031223082914948463}"
test:516,you will not log in or attempt to access the services through unauthorized third-party applications or clients .,[],[],"{""limitation_of_liability"": 0.0027423053979873657, ""unilateral_termination"": 0.002781512215733528, ""unilateral_change"": 0.0027528060600161552, ""content_removal"": 0.00189887301530689, ""contract_by_using"": 0.002971563721075654, ""choice_of_law"": 0.00228331470862031, ""jurisdiction"": 0.0023952105548232794, ""arbitration"": 0.001982904737815261}"
test:517,"if you think that someone has gained access to your account , please immediately reach out to snapchat support .",[],[],"{""limitation_of_liability"": 0.0028993200976401567, ""unilateral_termination"": 0.002857808256521821, ""unilateral_change"": 0.003424812573939562, ""content_removal"": 0.0018529429798945785, ""contract_by_using"": 0.0023900317028164864, ""choice_of_law"": 0.0023709172382950783, ""jurisdiction"": 0.0024153017438948154, ""arbitration"": 0.002318437211215496}"
test:518,"memories is our data-storage service that makes it easier for you to reminisce anytime , anywhere .",[],[],"{""limitation_of_liability"": 0.002697619143873453, ""unilateral_termination"": 0.00299165234901011, ""unilateral_change"": 0.0031410930678248405, ""content_removal"": 0.0018600807525217533, ""contract_by_using"": 0.002936262171715498, ""choice_of_law"": 0.0020901979878544807, ""jurisdiction"": 0.0022251734044402838, ""arbitration"": 0.002064563101157546}"
test:519,"by agreeing to these terms , you automatically enable memories .",[],[],"{""limitation_of_liability"": 0.002292269142344594, ""unilateral_termination"": 0.0026691951788961887, ""unilateral_change"": 0.003993245307356119, ""content_removal"": 0.0014583561569452286, ""contract_by_using"": 0.09673147648572922, ""choice_of_law"": 0.002799880225211382, ""jurisdiction"": 0.0028717031236737967, ""arbitration"": 0.004318526480346918}"
test:520,"once memories is enabled , it will remain enabled for as long as you maintain your snapchat account .",[],[],"{""limitation_of_liability"": 0.0032001840882003307, ""unilateral_termination"": 0.0032108158338814974, ""unilateral_change"": 0.002585056470707059, ""content_removal"": 0.002038610400632024, ""contract_by_using"": 0.00238228146918118, ""choice_of_law"": 0.002078514313325286, ""jurisdiction"": 0.0019171185558661819, ""arbitration"": 0.0018765595741569996}"
test:521,but you can always turn off certain memories features through settings .,[],[],"{""limitation_of_liability"": 0.0030713286250829697, ""unilateral_termination"": 0.003764442401006818, ""unilateral_change"": 0.0036569975782185793, ""content_removal"": 0.001975415041670203, ""contract_by_using"": 0.001966798212379217, ""choice_of_law"": 0.0021954483818262815, ""jurisdiction"": 0.0022813156247138977, ""arbitration"": 0.0018488034838810563}"
test:522,"one of the options we provide with memories is the ability to create a restricted area by setting a passcode , which might be a pin or a passphrase or some other mechanism .",[],[],"{""limitation_of_liability"": 0.003493435913696885, ""unilateral_termination"": 0.0040234848856925964, ""unilateral_change"": 0.0044458420015871525, ""content_removal"": 0.0021685841493308544, ""contract_by_using"": 0.001963577000424266, ""choice_of_law"": 0.00188420619815588, ""jurisdiction"": 0.002150951186195016, ""arbitration"": 0.001503298059105873}"
test:523,"this is similar to the device-lock option you may be using on your mobile device ; by setting a passcode , you make it less likely that another person who gets ahold of your device will be able to see what you saved to the restricted area of memories .",[],[],"{""limitation_of_liability"": 0.003511002752929926, ""unilateral_termination"": 0.0030896596144884825, ""unilateral_change"": 0.0027183585334569216, ""content_removal"": 0.002044985070824623, ""contract_by_using"": 0.002335242461413145, ""choice_of_law"": 0.0024078290443867445, ""jurisdiction"": 0.002206401666626334, ""arbitration"": 0.0019096650648862123}"
test:524,"but here 's a big warning : if you lose or forget your memories passcode , or if you enter the wrong one too many times , you will lose access to any content you saved in the restricted area of memories .",[],[],"{""limitation_of_liability"": 0.0034714362118393183, ""unilateral_termination"": 0.004927565343677998, ""unilateral_change"": 0.002116353018209338, ""content_removal"": 0.003325653960928321, ""contract_by_using"": 0.001568142557516694, ""choice_of_law"": 0.0019004903733730316, ""jurisdiction"": 0.0021676146425306797, ""arbitration"": 0.0020337714813649654}"
test:525,we do n't offer any passcode recovery features for this restricted area .,[],[],"{""limitation_of_liability"": 0.0031760791316628456, ""unilateral_termination"": 0.0031426448840647936, ""unilateral_change"": 0.00366270262748003, ""content_removal"": 0.0023786022793501616, ""contract_by_using"": 0.0017407442210242152, ""choice_of_law"": 0.002181622199714184, ""jurisdiction"": 0.0023354380391538143, ""arbitration"": 0.0019238473614677787}"
